original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Ipomoea cairica,Ipomoea cairica,,Ipomoea,Convolvulaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), ChI (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised)",Ipomoea cairica (L.) Sweet,https://id.biodiversity.org.au/node/apni/2897935,https://id.biodiversity.org.au/taxon/apni/51433921,https://id.biodiversity.org.au/name/apni/93713,Ipomoea cairica,https://id.biodiversity.org.au/name/apni/93713,https://id.biodiversity.org.au/taxon/apni/51695210,,Ipomoea cairica,naturalised
Isolepis montivaga,Isolepis montivaga,,Isolepis,Cyperaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic, Tas",Isolepis montivaga (S.T.Blake) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2921053,https://id.biodiversity.org.au/taxon/apni/51336324,https://id.biodiversity.org.au/name/apni/74456,Isolepis montivaga,https://id.biodiversity.org.au/name/apni/74456,https://id.biodiversity.org.au/taxon/apni/51460154,,Isolepis montivaga,native
Isotoma axillaris,Isotoma axillaris,,Isotoma,Campanulaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, Vic",Isotoma axillaris Lindl.,https://id.biodiversity.org.au/node/apni/2902056,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/name/apni/102004,Isotoma axillaris,https://id.biodiversity.org.au/name/apni/102004,https://id.biodiversity.org.au/taxon/apni/51432853,,Isotoma axillaris,native
Isotoma fluviatilis subsp. fluviatilis,Isotoma fluviatilis subsp. fluviatilis,,Isotoma,Campanulaceae,subspecies,APC,accepted,Magnoliidae,NSW,Isotoma fluviatilis (R.Br.) F.Muell. ex Benth. subsp. fluviatilis,https://id.biodiversity.org.au/node/apni/2897543,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/name/apni/102114,Isotoma fluviatilis subsp. fluviatilis,https://id.biodiversity.org.au/name/apni/102114,https://id.biodiversity.org.au/taxon/apni/51432853,Isotoma fluviatilis subsp. fluviatilis,Isotoma fluviatilis,native
Juncus acutus subsp. acutus,Juncus acutus subsp. acutus,,Juncus,Juncaceae,subspecies,APC,accepted,Magnoliidae,"WA (naturalised), NT (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",Juncus acutus L. subsp. acutus,https://id.biodiversity.org.au/node/apni/2887983,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/name/apni/182490,Juncus acutus subsp. acutus,https://id.biodiversity.org.au/name/apni/182490,https://id.biodiversity.org.au/taxon/apni/51438171,Juncus acutus subsp. acutus,Juncus acutus,naturalised
Juncus kraussii,Juncus kraussii,,Juncus,Juncaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic, Tas",Juncus kraussii Hochst.,https://id.biodiversity.org.au/node/apni/2900900,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/name/apni/55859,Juncus kraussii,https://id.biodiversity.org.au/name/apni/55859,https://id.biodiversity.org.au/taxon/apni/51438171,,Juncus kraussii,native
Lantana montevidensis,Lantana montevidensis,,Lantana,Verbenaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (doubtfully naturalised)",Lantana montevidensis (Spreng.) Briq.,https://id.biodiversity.org.au/node/apni/2894994,https://id.biodiversity.org.au/taxon/apni/51448661,https://id.biodiversity.org.au/name/apni/70044,Lantana montevidensis,https://id.biodiversity.org.au/name/apni/70044,https://id.biodiversity.org.au/taxon/apni/51448662,,Lantana montevidensis,naturalised
Lepidium africanum,Lepidium africanum,,Lepidium,Brassicaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Lepidium africanum (Burm.f.) DC.,https://id.biodiversity.org.au/node/apni/2887818,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/name/apni/68961,Lepidium africanum,https://id.biodiversity.org.au/name/apni/68961,https://id.biodiversity.org.au/taxon/apni/51612687,,Lepidium africanum,naturalised
Lepidium foliosum,Lepidium foliosum,,Lepidium,Brassicaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic, Tas",Lepidium foliosum Desv.,https://id.biodiversity.org.au/node/apni/2908453,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/name/apni/69389,Lepidium foliosum,https://id.biodiversity.org.au/name/apni/69389,https://id.biodiversity.org.au/taxon/apni/51612687,,Lepidium foliosum,native
Lepidium oxytrichum,Lepidium oxytrichum,,Lepidium,Brassicaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Lepidium oxytrichum Sprague,https://id.biodiversity.org.au/node/apni/2915883,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/name/apni/84027,Lepidium oxytrichum,https://id.biodiversity.org.au/name/apni/84027,https://id.biodiversity.org.au/taxon/apni/51612687,,Lepidium oxytrichum,native
Lepidosperma gladiatum,Lepidosperma gladiatum,,Lepidosperma,Cyperaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic, Tas",Lepidosperma gladiatum Labill.,https://id.biodiversity.org.au/node/apni/2896726,https://id.biodiversity.org.au/taxon/apni/51434499,https://id.biodiversity.org.au/name/apni/85937,Lepidosperma gladiatum,https://id.biodiversity.org.au/name/apni/85937,https://id.biodiversity.org.au/taxon/apni/51460154,,Lepidosperma gladiatum,native
Leptomeria drupacea,Leptomeria drupacea,,Leptomeria,Santalaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, Vic, Tas",Leptomeria drupacea (Labill.) Druce,https://id.biodiversity.org.au/node/apni/2892780,https://id.biodiversity.org.au/node/apni/2897704,https://id.biodiversity.org.au/name/apni/61625,Leptomeria drupacea,https://id.biodiversity.org.au/name/apni/61625,https://id.biodiversity.org.au/taxon/apni/51447154,,Leptomeria drupacea,native
Leptospermum continentale,Leptospermum continentale,,Leptospermum,Myrtaceae,species,APC,accepted,Magnoliidae,"SA, NSW, ACT, Vic",Leptospermum continentale Joy Thomps.,https://id.biodiversity.org.au/node/apni/2917147,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/name/apni/81291,Leptospermum continentale,https://id.biodiversity.org.au/name/apni/81291,https://id.biodiversity.org.au/taxon/apni/51702983,,Leptospermum continentale,native
Leptospermum obovatum,Leptospermum obovatum,,Leptospermum,Myrtaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic",Leptospermum obovatum Sweet,https://id.biodiversity.org.au/node/apni/2891711,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/name/apni/99608,Leptospermum obovatum,https://id.biodiversity.org.au/name/apni/99608,https://id.biodiversity.org.au/taxon/apni/51702983,,Leptospermum obovatum,native
Leucopogon amplexicaulis,Leucopogon amplexicaulis,,Leucopogon,Ericaceae,species,APC,accepted,Magnoliidae,NSW,Leucopogon amplexicaulis (Rudge) R.Br.,https://id.biodiversity.org.au/node/apni/2896081,https://id.biodiversity.org.au/taxon/apni/51435325,https://id.biodiversity.org.au/name/apni/106715,Leucopogon amplexicaulis,https://id.biodiversity.org.au/name/apni/106715,https://id.biodiversity.org.au/taxon/apni/51436079,,Leucopogon amplexicaulis,native
Lobelia pedunculata,Lobelia pedunculata,,Lobelia,Campanulaceae,species,APC,accepted,Magnoliidae,"SA, NSW, ACT, Vic, Tas",Lobelia pedunculata R.Br.,https://id.biodiversity.org.au/node/apni/2901444,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/name/apni/106999,Lobelia pedunculata,https://id.biodiversity.org.au/name/apni/106999,https://id.biodiversity.org.au/taxon/apni/51432853,,Lobelia pedunculata,native
Lobelia trigonocaulis,Lobelia trigonocaulis,,Lobelia,Campanulaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Lobelia trigonocaulis F.Muell.,https://id.biodiversity.org.au/node/apni/2901863,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/name/apni/107808,Lobelia trigonocaulis,https://id.biodiversity.org.au/name/apni/107808,https://id.biodiversity.org.au/taxon/apni/51432853,,Lobelia trigonocaulis,native
Lotononis bainesii,Lotononis bainesii,,Lotononis,Fabaceae,species,APC,accepted,Magnoliidae,"Qld (naturalised), NSW (naturalised)",Lotononis bainesii Baker,https://id.biodiversity.org.au/node/apni/2904277,https://id.biodiversity.org.au/node/apni/2898035,https://id.biodiversity.org.au/name/apni/109834,Lotononis bainesii,https://id.biodiversity.org.au/name/apni/109834,https://id.biodiversity.org.au/taxon/apni/51702961,,Lotononis bainesii,naturalised
Lotus corniculatus,Lotus corniculatus,Lotus preslii (pro parte misapplied) | Lotus uliginosus (pro parte misapplied),Lotus,Fabaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), Qld (formerly naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Lotus corniculatus L.,https://id.biodiversity.org.au/node/apni/2921302,https://id.biodiversity.org.au/taxon/apni/51436215,https://id.biodiversity.org.au/name/apni/110319,Lotus corniculatus [alternative possible names: Lotus preslii (pro parte misapplied) | Lotus uliginosus (pro parte misapplied)],,https://id.biodiversity.org.au/taxon/apni/51702961,,Lotus corniculatus,naturalised
Lupinus polyphyllus,Lupinus polyphyllus,,Lupinus,Fabaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), NSW (naturalised), Vic (naturalised)",Lupinus polyphyllus Lindl.,https://id.biodiversity.org.au/node/apni/2917429,https://id.biodiversity.org.au/node/apni/2918316,https://id.biodiversity.org.au/name/apni/100609,Lupinus polyphyllus,https://id.biodiversity.org.au/name/apni/100609,https://id.biodiversity.org.au/taxon/apni/51702961,,Lupinus polyphyllus,naturalised
Medicago orbicularis,Medicago orbicularis,,Medicago,Fabaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (formerly naturalised)",Medicago orbicularis (L.) Bartal.,https://id.biodiversity.org.au/node/apni/2901771,https://id.biodiversity.org.au/taxon/apni/51285690,https://id.biodiversity.org.au/name/apni/59568,Medicago orbicularis,https://id.biodiversity.org.au/name/apni/59568,https://id.biodiversity.org.au/taxon/apni/51702961,,Medicago orbicularis,naturalised
Melichrus procumbens,Melichrus procumbens,,Melichrus,Ericaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Melichrus procumbens (Cav.) Druce,https://id.biodiversity.org.au/node/apni/2905836,https://id.biodiversity.org.au/node/apni/2914566,https://id.biodiversity.org.au/name/apni/114051,Melichrus procumbens,https://id.biodiversity.org.au/name/apni/114051,https://id.biodiversity.org.au/taxon/apni/51436079,,Melichrus procumbens,native
Mischocarpus australis,Mischocarpus australis,,Mischocarpus,Sapindaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Mischocarpus australis S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2893744,https://id.biodiversity.org.au/taxon/apni/51389373,https://id.biodiversity.org.au/name/apni/115917,Mischocarpus australis,https://id.biodiversity.org.au/name/apni/115917,https://id.biodiversity.org.au/taxon/apni/51447212,,Mischocarpus australis,native
Muehlenbeckia adpressa,Muehlenbeckia adpressa,,Muehlenbeckia,Polygonaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic, Tas",Muehlenbeckia adpressa (Labill.) Meisn.,https://id.biodiversity.org.au/node/apni/4750977,https://id.biodiversity.org.au/taxon/apni/51291654,https://id.biodiversity.org.au/name/apni/107852,Muehlenbeckia adpressa,https://id.biodiversity.org.au/name/apni/107852,https://id.biodiversity.org.au/taxon/apni/51444856,,Muehlenbeckia adpressa,native
Myoporum boninense subsp. australe,Myoporum boninense subsp. australe,,Myoporum,Scrophulariaceae,subspecies,APC,accepted,Magnoliidae,"Qld, NSW",Myoporum boninense subsp. australe Chinnock,https://id.biodiversity.org.au/node/apni/7957248,https://id.biodiversity.org.au/taxon/apni/51447443,https://id.biodiversity.org.au/name/apni/117892,Myoporum boninense subsp. australe,https://id.biodiversity.org.au/name/apni/117892,https://id.biodiversity.org.au/taxon/apni/51461527,Myoporum boninense subsp. australe,Myoporum boninense,native
Nicotiana glauca,Nicotiana glauca,,Nicotiana,Solanaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",Nicotiana glauca Graham,https://id.biodiversity.org.au/node/apni/2887606,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/name/apni/77368,Nicotiana glauca,https://id.biodiversity.org.au/name/apni/77368,https://id.biodiversity.org.au/taxon/apni/51447684,,Nicotiana glauca,naturalised
Nicotiana goodspeedii,Nicotiana goodspeedii,,Nicotiana,Solanaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic",Nicotiana goodspeedii H.-M.Wheeler,https://id.biodiversity.org.au/node/apni/2908652,https://id.biodiversity.org.au/taxon/apni/51447689,https://id.biodiversity.org.au/name/apni/77381,Nicotiana goodspeedii,https://id.biodiversity.org.au/name/apni/77381,https://id.biodiversity.org.au/taxon/apni/51447684,,Nicotiana goodspeedii,native
Oxalis corniculata,Oxalis corniculata,,Oxalis,Oxalidaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), ChI (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Oxalis corniculata L.,https://id.biodiversity.org.au/node/apni/2909588,https://id.biodiversity.org.au/taxon/apni/51442068,https://id.biodiversity.org.au/name/apni/89460,Oxalis corniculata,https://id.biodiversity.org.au/name/apni/89460,https://id.biodiversity.org.au/taxon/apni/51442069,,Oxalis corniculata,naturalised
Pandorea pandorana subsp. austrocaledonica,Pandorea pandorana,,Pandorea,Bignoniaceae,species,APC,accepted,Magnoliidae,"WA, SA (native and naturalised), Qld, NSW, LHI, NI (presumed extinct), Vic (native and naturalised), Tas",Pandorea pandorana (Andrews) Steenis,https://id.biodiversity.org.au/taxon/apni/51269199,https://id.biodiversity.org.au/taxon/apni/51269200,https://id.biodiversity.org.au/name/apni/91117,Pandorea pandorana,https://id.biodiversity.org.au/name/apni/141640,https://id.biodiversity.org.au/taxon/apni/51439229,,Pandorea pandorana,native and naturalised
Paraserianthes lophantha,Paraserianthes lophantha,,Paraserianthes,Fabaceae,species,APC,accepted,Magnoliidae,"WA (native and naturalised), SA (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",Paraserianthes lophantha (Willd.) I.C.Nielsen,https://id.biodiversity.org.au/taxon/apni/51286820,https://id.biodiversity.org.au/taxon/apni/51286819,https://id.biodiversity.org.au/name/apni/116755,Paraserianthes lophantha,https://id.biodiversity.org.au/name/apni/116755,https://id.biodiversity.org.au/taxon/apni/51702961,,Paraserianthes lophantha,native and naturalised
Parentucellia latifolia,Parentucellia latifolia,,Parentucellia,Orobanchaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Parentucellia latifolia (L.) Caruel,https://id.biodiversity.org.au/taxon/apni/51291069,https://id.biodiversity.org.au/taxon/apni/51291062,https://id.biodiversity.org.au/name/apni/96753,Parentucellia latifolia,https://id.biodiversity.org.au/name/apni/96753,https://id.biodiversity.org.au/taxon/apni/51291037,,Parentucellia latifolia,naturalised
Hypoxis glabella var. glabella,Pauridia glabella var. glabella,,Pauridia,Hypoxidaceae,variety,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic, Tas",Pauridia glabella (R.Br.) Snijman & Kocyan var. glabella,https://id.biodiversity.org.au/node/apni/7455351,https://id.biodiversity.org.au/taxon/apni/51437983,https://id.biodiversity.org.au/name/apni/244102,Pauridia glabella var. glabella,https://id.biodiversity.org.au/name/apni/81442,https://id.biodiversity.org.au/taxon/apni/51437984,Pauridia glabella var. glabella,Pauridia glabella,native
Phlegmatospermum cochlearinum,Phlegmatospermum cochlearinum,,Phlegmatospermum,Brassicaceae,species,APC,accepted,Magnoliidae,"WA, SA, NSW, Vic",Phlegmatospermum cochlearinum (F.Muell.) O.E.Schulz,https://id.biodiversity.org.au/node/apni/2915554,https://id.biodiversity.org.au/node/apni/2897988,https://id.biodiversity.org.au/name/apni/81861,Phlegmatospermum cochlearinum,https://id.biodiversity.org.au/name/apni/81861,https://id.biodiversity.org.au/taxon/apni/51612687,,Phlegmatospermum cochlearinum,native
Phyla nodiflora,Phyla nodiflora,,Phyla,Verbenaceae,species,APC,accepted,Magnoliidae,"WA (native and naturalised), CoI (naturalised), NT, Qld, NSW (naturalised)",Phyla nodiflora (L.) Greene,https://id.biodiversity.org.au/node/apni/2907374,https://id.biodiversity.org.au/node/apni/2892182,https://id.biodiversity.org.au/name/apni/74617,Phyla nodiflora,https://id.biodiversity.org.au/name/apni/74617,https://id.biodiversity.org.au/taxon/apni/51448662,,Phyla nodiflora,native and naturalised
Picris barbarorum,Picris barbarorum,,Picris,Asteraceae,species,APC,accepted,Magnoliidae,"Qld, NSW, Vic (presumed extinct)",Picris barbarorum Lindl.,https://id.biodiversity.org.au/node/apni/2916052,https://id.biodiversity.org.au/node/apni/7890078,https://id.biodiversity.org.au/name/apni/110349,Picris barbarorum,https://id.biodiversity.org.au/name/apni/110349,https://id.biodiversity.org.au/taxon/apni/51695393,,Picris barbarorum,native
Pimelea ligustrina subsp. ligustrina,Pimelea ligustrina subsp. ligustrina,,Pimelea,Thymelaeaceae,subspecies,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Pimelea ligustrina Labill. subsp. ligustrina,https://id.biodiversity.org.au/node/apni/2889686,https://id.biodiversity.org.au/taxon/apni/51449000,https://id.biodiversity.org.au/name/apni/69062,Pimelea ligustrina subsp. ligustrina,https://id.biodiversity.org.au/name/apni/69062,https://id.biodiversity.org.au/taxon/apni/51449001,Pimelea ligustrina subsp. ligustrina,Pimelea ligustrina,native
Pinus pinea,Pinus pinea,,Pinus,Pinaceae,species,APC,accepted,Pinidae,"WA (naturalised), NSW (naturalised), Vic (naturalised)",Pinus pinea L.,https://id.biodiversity.org.au/node/apni/2904478,https://id.biodiversity.org.au/node/apni/2902806,https://id.biodiversity.org.au/name/apni/171468,Pinus pinea,https://id.biodiversity.org.au/name/apni/171468,https://id.biodiversity.org.au/node/apni/7742574,,Pinus pinea,naturalised
Pisum sativum var. arvense,Pisum sativum var. arvense,,Pisum,Fabaceae,variety,APC,accepted,Magnoliidae,NSW (naturalised),Pisum sativum var. arvense (L.) Poir.,https://id.biodiversity.org.au/node/apni/2920606,https://id.biodiversity.org.au/node/apni/2898529,https://id.biodiversity.org.au/name/apni/153418,Pisum sativum var. arvense,https://id.biodiversity.org.au/name/apni/153418,https://id.biodiversity.org.au/taxon/apni/51702961,Pisum sativum var. arvense,Pisum sativum,naturalised
Pittosporum erioloma,Pittosporum erioloma,,Pittosporum,Pittosporaceae,species,APC,accepted,Magnoliidae,LHI,Pittosporum erioloma C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2891204,https://id.biodiversity.org.au/taxon/apni/51442349,https://id.biodiversity.org.au/name/apni/99523,Pittosporum erioloma,https://id.biodiversity.org.au/name/apni/99523,https://id.biodiversity.org.au/taxon/apni/51442315,,Pittosporum erioloma,native
Plantago turrifera,Plantago turrifera,,Plantago,Plantaginaceae,species,APC,accepted,Magnoliidae,"WA, SA, Qld, NSW (native and naturalised), Vic","Plantago turrifera B.G.Briggs, Carolin & Pulley",https://id.biodiversity.org.au/node/apni/2895983,https://id.biodiversity.org.au/node/apni/7745425,https://id.biodiversity.org.au/name/apni/79077,Plantago turrifera,https://id.biodiversity.org.au/name/apni/79077,https://id.biodiversity.org.au/taxon/apni/51699383,,Plantago turrifera,native and naturalised
Polycarpon tetraphyllum,Polycarpon tetraphyllum,,Polycarpon,Caryophyllaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Polycarpon tetraphyllum (L.) L.,https://id.biodiversity.org.au/taxon/apni/51270276,https://id.biodiversity.org.au/taxon/apni/51270277,https://id.biodiversity.org.au/name/apni/107982,Polycarpon tetraphyllum,https://id.biodiversity.org.au/name/apni/107982,https://id.biodiversity.org.au/taxon/apni/51432987,,Polycarpon tetraphyllum,naturalised
Potamogeton australiensis,Potamogeton australiensis,,Potamogeton,Potamogetonaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic, Tas",Potamogeton australiensis A.Benn.,https://id.biodiversity.org.au/node/apni/7808489,https://id.biodiversity.org.au/node/apni/8770682,https://id.biodiversity.org.au/name/apni/65827,Potamogeton australiensis,https://id.biodiversity.org.au/name/apni/65827,https://id.biodiversity.org.au/taxon/apni/51353530,,Potamogeton australiensis,native
Psoralea pinnata,Psoralea pinnata,,Psoralea,Fabaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",Psoralea pinnata L.,https://id.biodiversity.org.au/node/apni/2887023,https://id.biodiversity.org.au/node/apni/8771698,https://id.biodiversity.org.au/name/apni/88820,Psoralea pinnata,https://id.biodiversity.org.au/name/apni/88820,https://id.biodiversity.org.au/taxon/apni/51702961,,Psoralea pinnata,naturalised
Pultenaea ferruginea,Pultenaea ferruginea,,Pultenaea,Fabaceae,species,APC,accepted,Magnoliidae,NSW,Pultenaea ferruginea Rudge,https://id.biodiversity.org.au/node/apni/2906803,https://id.biodiversity.org.au/taxon/apni/51436286,https://id.biodiversity.org.au/name/apni/59158,Pultenaea ferruginea,https://id.biodiversity.org.au/name/apni/59158,https://id.biodiversity.org.au/taxon/apni/51702961,,Pultenaea ferruginea,native
Rhodamnia argentea,Rhodamnia argentea,,Rhodamnia,Myrtaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Rhodamnia argentea Benth.,https://id.biodiversity.org.au/node/apni/2919069,https://id.biodiversity.org.au/taxon/apni/51440311,https://id.biodiversity.org.au/name/apni/68532,Rhodamnia argentea,https://id.biodiversity.org.au/name/apni/68532,https://id.biodiversity.org.au/taxon/apni/51702983,,Rhodamnia argentea,native
Rorippa gigantea,Rorippa gigantea,,Rorippa,Brassicaceae,species,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Rorippa gigantea (Hook.) Garn.-Jones,https://id.biodiversity.org.au/node/apni/2920330,https://id.biodiversity.org.au/node/apni/8442201,https://id.biodiversity.org.au/name/apni/75950,Rorippa gigantea,https://id.biodiversity.org.au/name/apni/75950,https://id.biodiversity.org.au/taxon/apni/51612687,,Rorippa gigantea,native
Rubus parvifolius,Rubus parvifolius,,Rubus,Rosaceae,species,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Rubus parvifolius L.,https://id.biodiversity.org.au/node/apni/2901867,https://id.biodiversity.org.au/taxon/apni/51446575,https://id.biodiversity.org.au/name/apni/85986,Rubus parvifolius,https://id.biodiversity.org.au/name/apni/85986,https://id.biodiversity.org.au/taxon/apni/51446278,,Rubus parvifolius,native
Salix alba,Salix alba,,Salix,Salicaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",Salix alba L.,https://id.biodiversity.org.au/node/apni/2896377,https://id.biodiversity.org.au/node/apni/8905801,https://id.biodiversity.org.au/name/apni/59687,Salix alba [alternative possible names: NA],,https://id.biodiversity.org.au/taxon/apni/51436847,,Salix alba,naturalised
Schenkia australis,Schenkia australis,,Schenkia,Gentianaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic, Tas",Schenkia australis (R.Br.) G.Mans.,https://id.biodiversity.org.au/taxon/apni/51436897,https://id.biodiversity.org.au/taxon/apni/51436898,https://id.biodiversity.org.au/name/apni/200895,Schenkia australis,https://id.biodiversity.org.au/name/apni/200895,https://id.biodiversity.org.au/taxon/apni/51436871,,Schenkia australis,native
Schoenus apogon,Schoenus apogon,,Schoenus,Cyperaceae,species,APC,accepted,Magnoliidae,"SA, Qld, NSW, ACT, Vic, Tas",Schoenus apogon Roem. & Schult.,https://id.biodiversity.org.au/node/apni/2908439,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/name/apni/109452,Schoenus apogon,https://id.biodiversity.org.au/name/apni/109452,https://id.biodiversity.org.au/taxon/apni/51460154,,Schoenus apogon,native
Schoenus brevifolius,Schoenus brevifolius,,Schoenus,Cyperaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, Vic, Tas",Schoenus brevifolius R.Br.,https://id.biodiversity.org.au/node/apni/2904000,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/name/apni/109778,Schoenus brevifolius,https://id.biodiversity.org.au/name/apni/109778,https://id.biodiversity.org.au/taxon/apni/51460154,,Schoenus brevifolius,native
Schoenus lepidosperma,Schoenus lepidosperma,,Schoenus,Cyperaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic, Tas",Schoenus lepidosperma (F.Muell.) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2893030,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/name/apni/141376,Schoenus lepidosperma,https://id.biodiversity.org.au/name/apni/243667,https://id.biodiversity.org.au/taxon/apni/51460154,,Schoenus lepidosperma,native
Schoenus vaginatus,Schoenus vaginatus,,Schoenus,Cyperaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Schoenus vaginatus F.Muell. ex Benth.,https://id.biodiversity.org.au/node/apni/2896591,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/name/apni/113246,Schoenus vaginatus,https://id.biodiversity.org.au/name/apni/113246,https://id.biodiversity.org.au/taxon/apni/51460154,,Schoenus vaginatus,native
Scleria rugosa,Scleria rugosa,,Scleria,Cyperaceae,species,APC,accepted,Magnoliidae,"WA, NT, Qld, NSW",Scleria rugosa R.Br.,https://id.biodiversity.org.au/node/apni/2892143,https://id.biodiversity.org.au/taxon/apni/51434752,https://id.biodiversity.org.au/name/apni/64346,Scleria rugosa,https://id.biodiversity.org.au/name/apni/64346,https://id.biodiversity.org.au/taxon/apni/51460154,,Scleria rugosa,native
Senecio longipilus,Senecio longipilus,,Senecio,Asteraceae,species,APC,accepted,Magnoliidae,"NSW, Tas",Senecio longipilus I.Thomps.,https://id.biodiversity.org.au/node/apni/2907653,https://id.biodiversity.org.au/taxon/apni/51614245,https://id.biodiversity.org.au/name/apni/189666,Senecio longipilus,https://id.biodiversity.org.au/name/apni/189666,https://id.biodiversity.org.au/taxon/apni/51695393,,Senecio longipilus,native
Sida goniocarpa,Sida goniocarpa,,Sida,Malvaceae,species,APC,accepted,Magnoliidae,"NT, SA, Qld, NSW",Sida goniocarpa (Benth.) Domin,https://id.biodiversity.org.au/node/apni/2893354,https://id.biodiversity.org.au/taxon/apni/51439283,https://id.biodiversity.org.au/name/apni/73352,Sida goniocarpa,https://id.biodiversity.org.au/name/apni/73352,https://id.biodiversity.org.au/taxon/apni/51439248,,Sida goniocarpa,native
