taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Phyla nodiflora,species,accepted,APC,,Phyla,Verbenaceae,Phyla nodiflora,,"WA (native and naturalised), CoI (naturalised), NT, Qld, NSW (naturalised)",native and naturalised,Phyla nodiflora (L.) Greene,https://id.biodiversity.org.au/node/apni/2907374,https://id.biodiversity.org.au/node/apni/2892182,https://id.biodiversity.org.au/taxon/apni/51448662,https://id.biodiversity.org.au/name/apni/74617
Picris barbarorum,species,accepted,APC,,Picris,Asteraceae,Picris barbarorum,,"Qld, NSW, Vic (presumed extinct)",native,Picris barbarorum Lindl.,https://id.biodiversity.org.au/node/apni/2916052,https://id.biodiversity.org.au/node/apni/7890078,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/110349
Pimelea ligustrina subsp. ligustrina,subspecies,accepted,APC,,Pimelea,Thymelaeaceae,Pimelea ligustrina,Pimelea ligustrina subsp. ligustrina,"SA, Qld, NSW, ACT, Vic, Tas",native,Pimelea ligustrina Labill. subsp. ligustrina,https://id.biodiversity.org.au/node/apni/2889686,https://id.biodiversity.org.au/taxon/apni/51449000,https://id.biodiversity.org.au/taxon/apni/51449001,https://id.biodiversity.org.au/name/apni/69062
Pinus pinea,species,accepted,APC,,Pinus,Pinaceae,Pinus pinea,,"WA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Pinus pinea L.,https://id.biodiversity.org.au/node/apni/2904478,https://id.biodiversity.org.au/node/apni/2902806,https://id.biodiversity.org.au/node/apni/7742574,https://id.biodiversity.org.au/name/apni/171468
Pisum sativum var. arvense,variety,accepted,APC,,Pisum,Fabaceae,Pisum sativum,Pisum sativum var. arvense,NSW (naturalised),naturalised,Pisum sativum var. arvense (L.) Poir.,https://id.biodiversity.org.au/node/apni/2920606,https://id.biodiversity.org.au/node/apni/2898529,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/153418
Pittosporum erioloma,species,accepted,APC,,Pittosporum,Pittosporaceae,Pittosporum erioloma,,LHI,native,Pittosporum erioloma C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2891204,https://id.biodiversity.org.au/taxon/apni/51442349,https://id.biodiversity.org.au/taxon/apni/51442315,https://id.biodiversity.org.au/name/apni/99523
Plantago turrifera,species,accepted,APC,,Plantago,Plantaginaceae,Plantago turrifera,,"WA, SA, Qld, NSW (native and naturalised), Vic",native and naturalised,"Plantago turrifera B.G.Briggs, Carolin & Pulley",https://id.biodiversity.org.au/node/apni/2895983,https://id.biodiversity.org.au/node/apni/7745425,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/79077
Polycarpon tetraphyllum,species,accepted,APC,,Polycarpon,Caryophyllaceae,Polycarpon tetraphyllum,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Polycarpon tetraphyllum (L.) L.,https://id.biodiversity.org.au/taxon/apni/51270276,https://id.biodiversity.org.au/taxon/apni/51270277,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/107982
Potamogeton australiensis,species,accepted,APC,,Potamogeton,Potamogetonaceae,Potamogeton australiensis,,"SA, NSW, Vic, Tas",native,Potamogeton australiensis A.Benn.,https://id.biodiversity.org.au/node/apni/7808489,https://id.biodiversity.org.au/node/apni/8770682,https://id.biodiversity.org.au/taxon/apni/51353530,https://id.biodiversity.org.au/name/apni/65827
Psoralea pinnata,species,accepted,APC,,Psoralea,Fabaceae,Psoralea pinnata,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Psoralea pinnata L.,https://id.biodiversity.org.au/node/apni/2887023,https://id.biodiversity.org.au/node/apni/8771698,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/88820
Pultenaea ferruginea,species,accepted,APC,,Pultenaea,Fabaceae,Pultenaea ferruginea,,NSW,native,Pultenaea ferruginea Rudge,https://id.biodiversity.org.au/node/apni/2906803,https://id.biodiversity.org.au/taxon/apni/51436286,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/59158
Rhodamnia argentea,species,accepted,APC,,Rhodamnia,Myrtaceae,Rhodamnia argentea,,"Qld, NSW",native,Rhodamnia argentea Benth.,https://id.biodiversity.org.au/node/apni/2919069,https://id.biodiversity.org.au/taxon/apni/51440311,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/68532
Rorippa gigantea,species,accepted,APC,,Rorippa,Brassicaceae,Rorippa gigantea,,"SA, Qld, NSW, ACT, Vic, Tas",native,Rorippa gigantea (Hook.) Garn.-Jones,https://id.biodiversity.org.au/node/apni/2920330,https://id.biodiversity.org.au/node/apni/8442201,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/75950
Rubus parvifolius,species,accepted,APC,,Rubus,Rosaceae,Rubus parvifolius,,"SA, Qld, NSW, ACT, Vic, Tas",native,Rubus parvifolius L.,https://id.biodiversity.org.au/node/apni/2901867,https://id.biodiversity.org.au/taxon/apni/51446575,https://id.biodiversity.org.au/taxon/apni/51446278,https://id.biodiversity.org.au/name/apni/85986
Salix alba,species,accepted,APC,,Salix,Salicaceae,Salix alba,,"SA (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",naturalised,Salix alba L.,https://id.biodiversity.org.au/node/apni/2896377,https://id.biodiversity.org.au/node/apni/8905801,https://id.biodiversity.org.au/taxon/apni/51436847,https://id.biodiversity.org.au/name/apni/59687
Schenkia australis,species,accepted,APC,,Schenkia,Gentianaceae,Schenkia australis,,"WA, NT, SA, Qld, NSW, Vic, Tas",native,Schenkia australis (R.Br.) G.Mans.,https://id.biodiversity.org.au/taxon/apni/51436897,https://id.biodiversity.org.au/taxon/apni/51436898,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/200895
Schoenus apogon,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus apogon,,"SA, Qld, NSW, ACT, Vic, Tas",native,Schoenus apogon Roem. & Schult.,https://id.biodiversity.org.au/node/apni/2908439,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/109452
Schoenus brevifolius,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus brevifolius,,"Qld, NSW, Vic, Tas",native,Schoenus brevifolius R.Br.,https://id.biodiversity.org.au/node/apni/2904000,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/109778
Schoenus lepidosperma,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus lepidosperma,,"SA, NSW, Vic, Tas",native,Schoenus lepidosperma (F.Muell.) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2893030,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/141376
Schoenus vaginatus,species,accepted,APC,,Schoenus,Cyperaceae,Schoenus vaginatus,,"Qld, NSW",native,Schoenus vaginatus F.Muell. ex Benth.,https://id.biodiversity.org.au/node/apni/2896591,https://id.biodiversity.org.au/taxon/apni/51460153,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/113246
Scleria rugosa,species,accepted,APC,,Scleria,Cyperaceae,Scleria rugosa,,"WA, NT, Qld, NSW",native,Scleria rugosa R.Br.,https://id.biodiversity.org.au/node/apni/2892143,https://id.biodiversity.org.au/taxon/apni/51434752,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/64346
Senecio longipilus,species,accepted,APC,,Senecio,Asteraceae,Senecio longipilus,,"NSW, Tas",native,Senecio longipilus I.Thomps.,https://id.biodiversity.org.au/node/apni/2907653,https://id.biodiversity.org.au/taxon/apni/51614245,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/189666
Sida goniocarpa,species,accepted,APC,,Sida,Malvaceae,Sida goniocarpa,,"NT, SA, Qld, NSW",native,Sida goniocarpa (Benth.) Domin,https://id.biodiversity.org.au/node/apni/2893354,https://id.biodiversity.org.au/taxon/apni/51439283,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/73352
Sigesbeckia orientalis,species,accepted,APC,,Sigesbeckia,Asteraceae,Sigesbeckia orientalis,,"WA (naturalised), NT, SA, Qld, NSW, NI (naturalised), ACT, Vic, Tas (doubtfully naturalised)",native and naturalised,Sigesbeckia orientalis L.,https://id.biodiversity.org.au/node/apni/2920819,https://id.biodiversity.org.au/taxon/apni/51432306,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/75539
Sisymbrium irio,species,accepted,APC,,Sisymbrium,Brassicaceae,Sisymbrium irio,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Sisymbrium irio L.,https://id.biodiversity.org.au/node/apni/2887936,https://id.biodiversity.org.au/node/apni/2921080,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/78148
Solori involuta,species,accepted,APC,,Solori,Fabaceae,Solori involuta,,"Qld, NSW",native,Solori involuta (Sprague) Sirich. & Adema,https://id.biodiversity.org.au/taxon/apni/51311103,https://id.biodiversity.org.au/taxon/apni/51311094,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/4447863
Sparaxis bulbifera,species,accepted,APC,,Sparaxis,Iridaceae,Sparaxis bulbifera,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Sparaxis bulbifera (L.) Ker Gawl.,https://id.biodiversity.org.au/node/apni/2894715,https://id.biodiversity.org.au/taxon/apni/51438097,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/68699
Spergularia diandra,species,accepted,APC,,Spergularia,Caryophyllaceae,Spergularia diandra,,"WA (naturalised), SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Spergularia diandra (Guss.) Heldr.,https://id.biodiversity.org.au/node/apni/2886696,https://id.biodiversity.org.au/taxon/apni/51295406,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/83464
Sphaeromorphaea littoralis,species,accepted,APC,,Sphaeromorphaea,Asteraceae,Sphaeromorphaea littoralis,,"WA, NT, SA, Qld, NSW, Vic",native,Sphaeromorphaea littoralis (Retz.) A.R.Bean,https://id.biodiversity.org.au/node/apni/7069871,https://id.biodiversity.org.au/node/apni/7071683,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/246779
Stellaria angustifolia subsp. angustifolia,subspecies,accepted,APC,,Stellaria,Caryophyllaceae,Stellaria angustifolia,Stellaria angustifolia subsp. angustifolia,"SA, Qld, NSW, ACT, Vic, Tas",native,Stellaria angustifolia Hook. subsp. angustifolia,https://id.biodiversity.org.au/node/apni/2890520,https://id.biodiversity.org.au/taxon/apni/51433015,https://id.biodiversity.org.au/taxon/apni/51432987,https://id.biodiversity.org.au/name/apni/240421
Styphelia viridis,species,accepted,APC,,Styphelia,Ericaceae,Styphelia viridis,,"Qld, NSW",native,Styphelia viridis Andrews,https://id.biodiversity.org.au/node/apni/2912747,https://id.biodiversity.org.au/taxon/apni/51435346,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/109318
Swainsona cadellii,species,accepted,APC,,Swainsona,Fabaceae,Swainsona cadellii,,NSW,native,Swainsona cadellii F.Muell. ex C.Moore,https://id.biodiversity.org.au/node/apni/2904099,https://id.biodiversity.org.au/taxon/apni/51436313,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/76870
Teucrium puberulum,species,accepted,APC,,Teucrium,Lamiaceae,Teucrium puberulum,,"Qld, NSW",native,Teucrium puberulum (F.Muell.) Kattari & Bräuchler,https://id.biodiversity.org.au/taxon/apni/51288087,https://id.biodiversity.org.au/taxon/apni/51438311,https://id.biodiversity.org.au/taxon/apni/51696573,https://id.biodiversity.org.au/name/apni/7660439
Thelymitra kangaloonica,species,accepted,APC,,Thelymitra,Orchidaceae,Thelymitra kangaloonica,,NSW,native,Thelymitra kangaloonica Jeanes,https://id.biodiversity.org.au/taxon/apni/51414328,https://id.biodiversity.org.au/taxon/apni/51631246,https://id.biodiversity.org.au/taxon/apni/51697009,https://id.biodiversity.org.au/name/apni/233692
Thesium australe,species,accepted,APC,,Thesium,Santalaceae,Thesium australe,,"Qld, NSW, ACT, Vic, Tas (presumed extinct)",native,Thesium australe R.Br.,https://id.biodiversity.org.au/node/apni/2891975,https://id.biodiversity.org.au/node/apni/2913858,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/56224
Trifolium dubium,species,accepted,APC,,Trifolium,Fabaceae,Trifolium dubium,,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Trifolium dubium Sibth.,https://id.biodiversity.org.au/taxon/apni/51436351,https://id.biodiversity.org.au/taxon/apni/51436341,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/115704
Veronica catenata,species,accepted,APC,,Veronica,Plantaginaceae,Veronica catenata,,"SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Veronica catenata Pennell,https://id.biodiversity.org.au/node/apni/2897164,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/67965
Veronica derwentiana,species,accepted,APC,,Veronica,Plantaginaceae,Veronica derwentiana,,"SA, Qld, NSW, ACT, Vic, Tas",native,Veronica derwentiana Andrews,https://id.biodiversity.org.au/node/apni/2917078,https://id.biodiversity.org.au/taxon/apni/51632390,https://id.biodiversity.org.au/taxon/apni/51699383,https://id.biodiversity.org.au/name/apni/68107
Wahlenbergia luteola,species,accepted,APC,,Wahlenbergia,Campanulaceae,Wahlenbergia luteola,,"SA, NSW, ACT, Vic",native,Wahlenbergia luteola P.J.Sm.,https://id.biodiversity.org.au/node/apni/2916523,https://id.biodiversity.org.au/taxon/apni/51432869,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/73194
