dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_9,Melicope elleryana,080,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,05,01,,,,01,,,03,2002/2002,made-up measurement remarks,04,,Melicope elleryana
Test_2023_9,Melicope elleryana,081,flowering_time,nnnnnyyyynnn,,individual,mode,expert_score,3,field,adult,05,01,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,huber_value,0.000238038562247084,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,02,01,Melicope elleryana
Test_2023_9,Melicope elleryana,082,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,03,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,leaf_N_per_dry_mass,26.8,mg/g,population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,leaf_area,6955,mm2,population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,seed_dry_mass,1.61,mg,population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,082,wood_density,0.346,mg/mm3,population,mean,measurement,3,field,adult,05,,,,,01,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Melicope elleryana,083,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,,,,,,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_9,Myristica insipida,084,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Myristica insipida
Test_2023_9,Myristica insipida,085,huber_value,0.000144320969836917,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Myristica insipida
Test_2023_9,Myristica insipida,085,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Myristica insipida
Test_2023_9,Myristica insipida,085,leaf_N_per_dry_mass,18.5,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_9,Myristica insipida,085,leaf_area,8379,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_9,Myristica insipida,085,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_9,Myristica insipida,085,seed_dry_mass,1612,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_9,Myristica insipida,085,wood_density,0.433,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_9,Neolitsea dealbata,086,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,06,01,,,,01,,,,2002/2002,made-up measurement remarks,04,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,huber_value,0.000593119810201661,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,huber_value,0.000364033491081179,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,02,01,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,03,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,leaf_N_per_dry_mass,16.4,mg/g,population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,leaf_area,5228,mm2,population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,leaf_mass_per_area,93,g/m2,population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,seed_dry_mass,176.1,mg,population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,087,wood_density,0.352,mg/mm3,population,mean,measurement,3,field,adult,06,,,,,01,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Neolitsea dealbata,088,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,,,,,,,2004/2004,from Falster_2005_1,01,,Neolitsea dealbata
Test_2023_9,Pittosporum rubiginosum,089,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,huber_value,0.000134625740441572,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,huber_value,0.000134066228716986,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,leaf_N_per_dry_mass,14.3,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,leaf_area,9931,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,leaf_mass_per_area,65,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,seed_dry_mass,27.94,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Pittosporum rubiginosum,090,wood_density,0.728,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Pittosporum rubiginosum
Test_2023_9,Polyscias australiana,091,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,,,01,05,01,,2002/2002,made-up measurement remarks,04,,Polyscias australiana
Test_2023_9,Polyscias australiana,093,huber_value,0.000166444740346205,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,02,01,Polyscias australiana
Test_2023_9,Polyscias australiana,093,leaf_N_per_dry_mass,15.4,mg/g,population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Polyscias australiana,093,leaf_area,6806,mm2,population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Polyscias australiana,093,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Polyscias australiana,093,seed_dry_mass,8.35,mg,population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Polyscias australiana,093,wood_density,0.397,mg/mm3,population,mean,measurement,3,field,adult,07,,,,,01,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Polyscias australiana,094,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,05,01,,2004/2004,from Falster_2005_1,01,,Polyscias australiana
Test_2023_9,Psychotria dallachiana,095,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,huber_value,0.000233100233100233,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,huber_value,0.000176491351923756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,leaf_N_per_dry_mass,17.7,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,leaf_area,2495,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,leaf_mass_per_area,79,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_9,Psychotria dallachiana,096,wood_density,0.612,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Psychotria dallachiana
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),097,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,,,01,01,01,,2002/2002,made-up measurement remarks,04,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,huber_value,0.000200924251557163,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,02,01,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,03,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,leaf_N_per_dry_mass,17.9,mg/g,population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,leaf_area,11157,mm2,population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,seed_dry_mass,23.09,mg,population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_9,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),098,wood_density,0.582,mg/mm3,population,mean,measurement,3,field,adult,07,,,,,01,01,01,,2004/2004,from Falster_2005_1,01,,Psychotria sp Utchee Creek
Test_2023_9,Samadera baileyana,100,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Quassia baileyana
Test_2023_9,Samadera baileyana,101,huber_value,0.000170444861087438,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Quassia baileyana
Test_2023_9,Samadera baileyana,101,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Quassia baileyana
Test_2023_9,Samadera baileyana,101,leaf_N_per_dry_mass,23,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_9,Samadera baileyana,101,leaf_area,9624,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_9,Samadera baileyana,101,leaf_mass_per_area,86,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_9,Samadera baileyana,101,wood_density,0.501,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Quassia baileyana
Test_2023_9,Rhodomyrtus trineura,102,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,06,01,,,,01,10,,,2002/2002,made-up measurement remarks,04,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,huber_value,0.000231427910205971,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,huber_value,0.000262950302392848,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,02,01,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,03,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,leaf_N_per_dry_mass,11.1,mg/g,population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,leaf_area,3401,mm2,population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,leaf_mass_per_area,129,g/m2,population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,103,wood_density,0.763,mg/mm3,population,mean,measurement,3,field,adult,06,,,,,01,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rhodomyrtus trineura,104,plant_growth_form,tree,,species,mode,expert_score,3,field,adult,,,,,,,10,,,2004/2004,from Falster_2005_1,01,,Rhodomyrtus trineura
Test_2023_9,Rockinghamia angustifolia,105,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,huber_value,0.000170590242238144,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,leaf_area,10636,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,leaf_mass_per_area,108,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,seed_dry_mass,19.38,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_9,Rockinghamia angustifolia,106,wood_density,0.455,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Rockinghamia angustifolia
Test_2023_9,Syzygium gustavioides,107,huber_value,0.000151883353584447,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,huber_value,0.000352982703847511,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,huber_value,0.000320410124959949,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,huber_value,0.000328191663931736,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,leaf_N_per_dry_mass,12.9,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,leaf_area,3590,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,seed_dry_mass,48000,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Test_2023_9,Syzygium gustavioides,108,wood_density,0.521,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium gustavioides
Test_2023_9,Syzygium sayeri,109,huber_value,0.000101667344448963,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,huber_value,0.000254517688979384,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,huber_value,0.000173400381480839,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,huber_value,0.000202470135654991,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,leaf_N_per_dry_mass,13.7,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,leaf_area,2645,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,leaf_mass_per_area,131,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,seed_dry_mass,841,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Syzygium sayeri,110,wood_density,0.485,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Syzygium sayeri
Test_2023_9,Trema tomentosa var. aspera,111,huber_value,0.000149365197908887,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,08,01,,,,02,,,,2002/2002,made-up measurement remarks,04,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,huber_value,0.000279485746226942,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,huber_value,0.000189000189000189,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,02,01,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,huber_value,0.000183823529411765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,leaf_N_per_dry_mass,29.9,mg/g,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,leaf_area,2071,mm2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,leaf_mass_per_area,53,g/m2,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,seed_dry_mass,5.12,mg,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
Test_2023_9,Trema tomentosa var. aspera,112,wood_density,0.357,mg/mm3,population,mean,measurement,3,field,adult,08,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Trema aspera
