dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,repeat_measurements_id,temporal_context_id,source_id,location_id,entity_context_id,plot_context_id,treatment_context_id,collection_date,measurement_remarks,method_id,method_context_id,original_name
Test_2023_1,Polyalthia submontana,123,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,huber_value,0.000304692260816575,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,leaf_area,4685,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,leaf_mass_per_area,72,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Polyalthia submontana,123,wood_density,0.668,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Haplostichanthus sp Coop. Ck
Test_2023_1,Harpullia rhyticarpa,125,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,126,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,127,huber_value,0.000214178624973228,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,huber_value,0.000111470293166871,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,huber_value,0.000168861870989531,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,leaf_N_per_dry_mass,17.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,leaf_area,40876,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,leaf_mass_per_area,76,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Harpullia rhyticarpa,128,wood_density,0.621,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Harpullia rhyticarpa
Test_2023_1,Hernandia albiflora,130,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,131,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,132,huber_value,0.000164311534669734,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,huber_value,0.00032020493115594,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,huber_value,0.000241254523522316,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,huber_value,0.000215377988369589,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,leaf_N_per_dry_mass,19.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,leaf_area,3806,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,leaf_mass_per_area,69,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Hernandia albiflora,133,wood_density,0.447,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Hernandia albiflora
Test_2023_1,Homalanthus novo-guineensis,135,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,07,01,,,,01,14,01,03,2002/2002,made-up measurement remarks,05,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,136,leaf_length,40,mm,individual,mean,measurement,3,field,adult,07,01,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,137,flowering_time,yyyyyyyyyyyy,,individual,mode,expert_score,3,field,adult,07,01,,,,01,14,01,03,,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,137,huber_value,0.000302388872089507,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,,,01,14,01,03,,made-up measurement remarks,04,08,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,huber_value,0.000468164794007491,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,02,09,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,03,10,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,huber_value,0.00046339202965709,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,03,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,leaf_N_per_dry_mass,22,mg/g,population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,leaf_area,10682,mm2,population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,leaf_mass_per_area,82,g/m2,population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,138,wood_density,0.319,mg/mm3,population,mean,measurement,3,field,adult,07,,,,,01,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Homalanthus novo-guineensis,139,plant_growth_form,climber,,species,mode,expert_score,3,field,adult,,,,,,,14,01,03,2004/2004,from Falster_2005_1,01,11,Homalanthus novoguineensis
Test_2023_1,Ixora biflora,140,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Ixora biflora
Test_2023_1,Ixora biflora,141,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,142,huber_value,0.000123548307388189,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Ixora biflora
Test_2023_1,Ixora biflora,143,huber_value,0.0001906941266209,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,143,huber_value,0.00025693730729702,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Ixora biflora
Test_2023_1,Ixora biflora,143,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Ixora biflora
Test_2023_1,Ixora biflora,143,huber_value,0.000507872016251904,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Ixora biflora
Test_2023_1,Ixora biflora,143,leaf_N_per_dry_mass,10,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,143,leaf_area,2760,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,143,leaf_mass_per_area,81,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,143,seed_dry_mass,41.5,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Ixora biflora,143,wood_density,0.843,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Ixora biflora
Test_2023_1,Lasianthus chlorocarpus,145,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,146,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,147,huber_value,0.000366166239472721,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,huber_value,0.000543183052688756,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,huber_value,0.000196078431372549,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,huber_value,0.000420344682639765,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,leaf_N_per_dry_mass,15.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,leaf_area,3313,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,leaf_mass_per_area,55,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,seed_dry_mass,7,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Lasianthus chlorocarpus,148,wood_density,0.684,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Lasianthus strigosus
Test_2023_1,Litsea leefeana,150,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Litsea leefeana
Test_2023_1,Litsea leefeana,151,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,152,huber_value,0.000103680663556247,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Litsea leefeana
Test_2023_1,Litsea leefeana,153,huber_value,0.000251004016064257,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,huber_value,0.000241487563390485,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Litsea leefeana
Test_2023_1,Litsea leefeana,153,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Litsea leefeana
Test_2023_1,Litsea leefeana,153,huber_value,0.000262054507337526,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,leaf_N_per_dry_mass,14.4,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,leaf_area,3917,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,leaf_mass_per_area,130,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,seed_dry_mass,263.4,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Litsea leefeana,153,wood_density,0.549,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Litsea leefeana
Test_2023_1,Macaranga tanarius,155,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,156,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,157,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Macaranga tanarius
Test_2023_1,Macaranga tanarius,158,huber_value,0.000296120817293456,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Macaranga tanarius
Test_2023_1,Macaranga tanarius,158,leaf_N_per_dry_mass,20.5,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,158,leaf_area,46676,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,158,leaf_mass_per_area,104,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Macaranga tanarius,158,wood_density,0.344,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Macaranga tanarius
Test_2023_1,Mallotus mollissimus,160,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,161,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,162,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,huber_value,0.000559284116331096,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,huber_value,0.00017921146953405,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,leaf_N_per_dry_mass,35.2,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,leaf_area,16716,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,leaf_mass_per_area,63,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,seed_dry_mass,31.25,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Mallotus mollissimus,163,wood_density,0.373,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Mallotus mollissimus
Test_2023_1,Medicosma sessiliflora,165,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,166,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,167,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,huber_value,0.000351617440225035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,huber_value,0.000107158165452207,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,leaf_N_per_dry_mass,15.3,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,leaf_area,8164,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,leaf_mass_per_area,106,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Medicosma sessiliflora,168,wood_density,0.69,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Medicosma sessiliflora
Test_2023_1,Melastoma cyanoides,170,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,171,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,172,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,huber_value,0.000337837837837838,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,huber_value,0.000246487552378605,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,02,02,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,03,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,03,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,leaf_N_per_dry_mass,20.8,mg/g,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,leaf_area,4009,mm2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,leaf_mass_per_area,46,g/m2,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,seed_dry_mass,0.07,mg,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melastoma cyanoides,173,wood_density,0.381,mg/mm3,population,mean,measurement,3,field,adult,04,,,,,02,,,,2004/2004,from Falster_2005_1,01,,Melastoma cyanoides
Test_2023_1,Melicope elleryana,175,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,07,01,,01,,01,,01,03,2002/2002,made-up measurement remarks,05,,Melicope elleryana
Test_2023_1,Melicope elleryana,176,leaf_length,40,mm,individual,mean,measurement,3,field,adult,07,01,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,177,flowering_time,nnnnnyyyynnn,,individual,mode,expert_score,3,field,adult,07,01,,01,,01,,01,03,,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,177,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,07,01,,01,,01,,01,03,,made-up measurement remarks,04,01,Melicope elleryana
Test_2023_1,Melicope elleryana,178,huber_value,0.000238038562247084,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,02,02,Melicope elleryana
Test_2023_1,Melicope elleryana,178,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,03,03,Melicope elleryana
Test_2023_1,Melicope elleryana,178,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,03,,Melicope elleryana
Test_2023_1,Melicope elleryana,178,leaf_N_per_dry_mass,26.8,mg/g,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,178,leaf_area,6955,mm2,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,178,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,178,seed_dry_mass,1.61,mg,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,178,wood_density,0.346,mg/mm3,population,mean,measurement,3,field,adult,07,,,01,,01,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Melicope elleryana,179,plant_growth_form,geophyte,,species,mode,expert_score,3,field,adult,,,,01,,,,01,03,2004/2004,from Falster_2005_1,01,,Melicope elleryana
Test_2023_1,Myristica insipida,180,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},individual,mean,model_derived,5,field,adult,04,01,,,,02,,,,2002/2002,made-up measurement remarks,05,,Myristica insipida
Test_2023_1,Myristica insipida,181,leaf_length,40,mm,individual,mean,measurement,3,field,adult,04,01,,,,02,,,,2004/2004,from Falster_2005_1,01,,Myristica insipida
Test_2023_1,Myristica insipida,182,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},individual,raw,model_derived,5,field,adult,04,01,,,,02,,,,,made-up measurement remarks,04,01,Myristica insipida
