dataset_id,observation_id,identifier_type,identifier_value
Test_2023_1,197,specimentID,MQ_2004_12405
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,collectionID,Plant 31
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,198,specimentID,MQ_2004_12405
Test_2023_1,199,collectionID,Plant 31
Test_2023_1,199,collectionID,Plant 31
Test_2023_1,199,collectionID,Plant 31
Test_2023_1,199,collectionID,Plant 31
Test_2023_1,199,specimentID,MQ_2004_12405
Test_2023_1,199,specimentID,MQ_2004_12405
Test_2023_1,199,specimentID,MQ_2004_12405
Test_2023_1,199,specimentID,MQ_2004_12405
Test_2023_1,200,collectionID,Plant 63
Test_2023_1,200,specimentID,MQ_2004_12469
Test_2023_1,201,collectionID,Plant 63
Test_2023_1,201,specimentID,MQ_2004_12469
Test_2023_1,202,collectionID,Plant 63
Test_2023_1,202,specimentID,MQ_2004_12469
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,collectionID,Plant 63
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,203,specimentID,MQ_2004_12469
Test_2023_1,204,collectionID,Plant 63
Test_2023_1,204,collectionID,Plant 63
Test_2023_1,204,collectionID,Plant 63
Test_2023_1,204,specimentID,MQ_2004_12469
Test_2023_1,204,specimentID,MQ_2004_12469
Test_2023_1,204,specimentID,MQ_2004_12469
Test_2023_1,205,collectionID,Plant 32
Test_2023_1,205,specimentID,MQ_2004_12407
Test_2023_1,206,collectionID,Plant 32
Test_2023_1,206,specimentID,MQ_2004_12407
Test_2023_1,207,collectionID,Plant 32
Test_2023_1,207,specimentID,MQ_2004_12407
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,collectionID,Plant 32
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,208,specimentID,MQ_2004_12407
Test_2023_1,209,collectionID,Plant 32
Test_2023_1,209,collectionID,Plant 32
Test_2023_1,209,collectionID,Plant 32
Test_2023_1,209,collectionID,Plant 32
Test_2023_1,209,specimentID,MQ_2004_12407
Test_2023_1,209,specimentID,MQ_2004_12407
Test_2023_1,209,specimentID,MQ_2004_12407
Test_2023_1,209,specimentID,MQ_2004_12407
Test_2023_1,210,collectionID,Plant 64
Test_2023_1,210,specimentID,MQ_2004_12471
Test_2023_1,211,collectionID,Plant 64
Test_2023_1,211,specimentID,MQ_2004_12471
Test_2023_1,212,collectionID,Plant 64
Test_2023_1,212,specimentID,MQ_2004_12471
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,collectionID,Plant 64
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,213,specimentID,MQ_2004_12471
Test_2023_1,214,collectionID,Plant 64
Test_2023_1,214,collectionID,Plant 64
Test_2023_1,214,collectionID,Plant 64
Test_2023_1,214,specimentID,MQ_2004_12471
Test_2023_1,214,specimentID,MQ_2004_12471
Test_2023_1,214,specimentID,MQ_2004_12471
Test_2023_1,215,collectionID,Plant 33
Test_2023_1,215,specimentID,MQ_2004_12409
Test_2023_1,216,collectionID,Plant 33
Test_2023_1,216,specimentID,MQ_2004_12409
Test_2023_1,217,collectionID,Plant 33
Test_2023_1,217,collectionID,Plant 33
Test_2023_1,217,specimentID,MQ_2004_12409
Test_2023_1,217,specimentID,MQ_2004_12409
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,collectionID,Plant 33
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,218,specimentID,MQ_2004_12409
Test_2023_1,219,collectionID,Plant 33
Test_2023_1,219,collectionID,Plant 33
Test_2023_1,219,collectionID,Plant 33
Test_2023_1,219,collectionID,Plant 33
Test_2023_1,219,specimentID,MQ_2004_12409
Test_2023_1,219,specimentID,MQ_2004_12409
Test_2023_1,219,specimentID,MQ_2004_12409
Test_2023_1,219,specimentID,MQ_2004_12409
Test_2023_1,220,collectionID,Plant 65
Test_2023_1,220,specimentID,MQ_2004_12473
Test_2023_1,221,collectionID,Plant 65
Test_2023_1,221,specimentID,MQ_2004_12473
Test_2023_1,222,collectionID,Plant 65
Test_2023_1,222,specimentID,MQ_2004_12473
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,collectionID,Plant 65
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,223,specimentID,MQ_2004_12473
Test_2023_1,224,collectionID,Plant 65
Test_2023_1,224,collectionID,Plant 65
Test_2023_1,224,collectionID,Plant 65
Test_2023_1,224,specimentID,MQ_2004_12473
Test_2023_1,224,specimentID,MQ_2004_12473
Test_2023_1,224,specimentID,MQ_2004_12473
Test_2023_1,225,collectionID,Plant 73
Test_2023_1,225,specimentID,MQ_2004_12489
Test_2023_1,226,collectionID,Plant 73
Test_2023_1,226,collectionID,Plant 73
Test_2023_1,226,specimentID,MQ_2004_12489
Test_2023_1,226,specimentID,MQ_2004_12489
Test_2023_1,227,collectionID,Plant 66
Test_2023_1,227,specimentID,MQ_2004_12475
Test_2023_1,228,collectionID,Plant 66
Test_2023_1,228,specimentID,MQ_2004_12475
Test_2023_1,229,collectionID,Plant 66
Test_2023_1,229,specimentID,MQ_2004_12475
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,collectionID,Plant 66
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,230,specimentID,MQ_2004_12475
Test_2023_1,231,collectionID,Plant 66
Test_2023_1,231,collectionID,Plant 66
Test_2023_1,231,collectionID,Plant 66
Test_2023_1,231,specimentID,MQ_2004_12475
Test_2023_1,231,specimentID,MQ_2004_12475
Test_2023_1,231,specimentID,MQ_2004_12475
Test_2023_1,232,collectionID,Plant 67
Test_2023_1,232,specimentID,MQ_2004_12477
Test_2023_1,233,collectionID,Plant 67
Test_2023_1,233,specimentID,MQ_2004_12477
Test_2023_1,234,collectionID,Plant 67
Test_2023_1,234,specimentID,MQ_2004_12477
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,collectionID,Plant 67
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,235,specimentID,MQ_2004_12477
Test_2023_1,236,collectionID,Plant 67
Test_2023_1,236,collectionID,Plant 67
Test_2023_1,236,collectionID,Plant 67
Test_2023_1,236,specimentID,MQ_2004_12477
Test_2023_1,236,specimentID,MQ_2004_12477
Test_2023_1,236,specimentID,MQ_2004_12477
Test_2023_1,237,collectionID,Plant 69
Test_2023_1,237,specimentID,MQ_2004_12481
Test_2023_1,238,collectionID,Plant 69
Test_2023_1,238,collectionID,Plant 69
Test_2023_1,238,specimentID,MQ_2004_12481
Test_2023_1,238,specimentID,MQ_2004_12481
Test_2023_1,239,collectionID,Plant 70
Test_2023_1,239,specimentID,MQ_2004_12483
Test_2023_1,240,collectionID,Plant 70
Test_2023_1,240,collectionID,Plant 70
Test_2023_1,240,specimentID,MQ_2004_12483
Test_2023_1,240,specimentID,MQ_2004_12483
Test_2023_1,241,collectionID,Plant 71
Test_2023_1,241,specimentID,MQ_2004_12485
Test_2023_1,242,collectionID,Plant 71
Test_2023_1,242,collectionID,Plant 71
Test_2023_1,242,specimentID,MQ_2004_12485
Test_2023_1,242,specimentID,MQ_2004_12485
Test_2023_1,243,collectionID,Plant 72
Test_2023_1,243,specimentID,MQ_2004_12487
Test_2023_1,244,collectionID,Plant 72
Test_2023_1,244,collectionID,Plant 72
Test_2023_1,244,specimentID,MQ_2004_12487
Test_2023_1,244,specimentID,MQ_2004_12487
Test_2023_1,245,collectionID,Plant 68
Test_2023_1,245,specimentID,MQ_2004_12479
Test_2023_1,246,collectionID,Plant 68
Test_2023_1,246,specimentID,MQ_2004_12479
Test_2023_1,247,collectionID,Plant 68
Test_2023_1,247,specimentID,MQ_2004_12479
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,collectionID,Plant 68
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,248,specimentID,MQ_2004_12479
Test_2023_1,249,collectionID,Plant 68
Test_2023_1,249,collectionID,Plant 68
Test_2023_1,249,collectionID,Plant 68
Test_2023_1,249,specimentID,MQ_2004_12479
Test_2023_1,249,specimentID,MQ_2004_12479
Test_2023_1,249,specimentID,MQ_2004_12479
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 30
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 42
Test_2023_1,NA,collectionID,Plant 43
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 45
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 48
Test_2023_1,NA,collectionID,Plant 49
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 51
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 53
Test_2023_1,NA,collectionID,Plant 54
Test_2023_1,NA,collectionID,Plant 55
Test_2023_1,NA,collectionID,Plant 56
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 58
Test_2023_1,NA,collectionID,Plant 59
Test_2023_1,NA,collectionID,Plant 60
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 62
Test_2023_1,NA,collectionID,Plant 63
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 66
Test_2023_1,NA,collectionID,Plant 67
Test_2023_1,NA,collectionID,Plant 68
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 6
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 25
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 28
Test_2023_1,NA,collectionID,Plant 29
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 32
Test_2023_1,NA,collectionID,Plant 34
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 36
Test_2023_1,NA,collectionID,Plant 37
Test_2023_1,NA,collectionID,Plant 38
Test_2023_1,NA,collectionID,Plant 39
Test_2023_1,NA,collectionID,Plant 40
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 44
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 47
Test_2023_1,NA,collectionID,Plant 50
Test_2023_1,NA,collectionID,Plant 52
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 61
Test_2023_1,NA,collectionID,Plant 64
Test_2023_1,NA,collectionID,Plant 65
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 31
Test_2023_1,NA,collectionID,Plant 35
Test_2023_1,NA,collectionID,Plant 41
Test_2023_1,NA,collectionID,Plant 46
Test_2023_1,NA,collectionID,Plant 57
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
Test_2023_1,NA,collectionID,Plant 24
Test_2023_1,NA,collectionID,Plant 26
Test_2023_1,NA,collectionID,Plant 69
Test_2023_1,NA,collectionID,Plant 70
Test_2023_1,NA,collectionID,Plant 71
Test_2023_1,NA,collectionID,Plant 72
Test_2023_1,NA,collectionID,Plant 73
Test_2023_1,NA,collectionID,Plant 2
Test_2023_1,NA,collectionID,Plant 3
Test_2023_1,NA,collectionID,Plant 4
Test_2023_1,NA,collectionID,Plant 5
Test_2023_1,NA,collectionID,Plant 7
Test_2023_1,NA,collectionID,Plant 8
Test_2023_1,NA,collectionID,Plant 9
Test_2023_1,NA,collectionID,Plant 10
Test_2023_1,NA,collectionID,Plant 11
Test_2023_1,NA,collectionID,Plant 12
Test_2023_1,NA,collectionID,Plant 13
Test_2023_1,NA,collectionID,Plant 14
Test_2023_1,NA,collectionID,Plant 15
Test_2023_1,NA,collectionID,Plant 16
Test_2023_1,NA,collectionID,Plant 17
Test_2023_1,NA,collectionID,Plant 18
Test_2023_1,NA,collectionID,Plant 19
Test_2023_1,NA,collectionID,Plant 20
Test_2023_1,NA,collectionID,Plant 21
Test_2023_1,NA,collectionID,Plant 22
Test_2023_1,NA,collectionID,Plant 23
