dataset_id,taxon_name,observation_id,trait_name,value,unit,entity_type,value_type,basis_of_value,replicates,basis_of_record,life_stage,population_id,individual_id,temporal_id,source_id,location_id,entity_context_id,plot_id,treatment_id,collection_date,measurement_remarks,method_id,original_name
Test_2023_2,Litsea leefeana,28,leaf_area,3917,mm2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,leaf_mass_per_area,130,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,seed_dry_mass,263.4,mg,population,mean,field_experiment,10,literature,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Litsea leefeana,28,wood_density,0.549,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Litsea leefeana
Test_2023_2,Macaranga tanarius,29,branch_mass_fraction,0,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,huber_value,0.000296120817293456,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,huber_value,0.000256344527044348,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,leaf_N_per_dry_mass,20.5,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,leaf_area,46676,mm2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,leaf_mass_per_area,104,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Macaranga tanarius,29,wood_density,0.344,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Macaranga tanarius
Test_2023_2,Mallotus mollissimus,30,branch_mass_fraction,0.32,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,huber_value,0.000559284116331096,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,huber_value,0.00017921146953405,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,huber_value,0.000193685841564982,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,huber_value,0.000125881168177241,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,leaf_N_per_dry_mass,35.2,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,leaf_area,16716,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,leaf_mass_per_area,63,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,seed_dry_mass,31.25,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Mallotus mollissimus,30,wood_density,0.373,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Mallotus mollissimus
Test_2023_2,Medicosma sessiliflora,31,branch_mass_fraction,0.65,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,huber_value,0.000351617440225035,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,huber_value,0.000107158165452207,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,huber_value,0.000153515505066012,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,huber_value,9.71062342202369e-05,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,leaf_N_per_dry_mass,15.3,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,leaf_area,8164,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,leaf_mass_per_area,106,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Medicosma sessiliflora,31,wood_density,0.69,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Medicosma sessiliflora
Test_2023_2,Melastoma cyanoides,32,branch_mass_fraction,0.6,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,huber_value,0.000337837837837838,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,huber_value,0.000246487552378605,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,huber_value,0.000214546234713581,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,huber_value,0.000150670483652253,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,leaf_N_per_dry_mass,20.8,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,leaf_area,4009,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,leaf_mass_per_area,46,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,seed_dry_mass,0.07,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melastoma cyanoides,32,wood_density,0.381,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Melastoma cyanoides
Test_2023_2,Melicope elleryana,33,branch_mass_fraction,0.58,mg/mg,population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,huber_value,0.000238038562247084,mm2{sapwood}/mm2{leaf},population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,huber_value,0.00034965034965035,mm2{sapwood}/mm2{leaf},population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,huber_value,0.000163425396306586,mm2{sapwood}/mm2{leaf},population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,leaf_N_per_dry_mass,26.8,mg/g,population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,leaf_area,6955,mm2,population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,leaf_mass_per_area,75,g/m2,population,mean,measurement,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,seed_dry_mass,1.61,mg,population,mean,unknown,unknown,literature,juvenile,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Melicope elleryana,33,wood_density,0.346,mg/mm3,population,mean,unknown,3,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Melicope elleryana
Test_2023_2,Myristica insipida,34,branch_mass_fraction,0.51,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,huber_value,0.000144320969836917,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,huber_value,0.000206100577081616,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,huber_value,0.000107839965491211,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,leaf_N_per_dry_mass,18.5,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,leaf_area,8379,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,leaf_mass_per_area,106,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,seed_dry_mass,1612,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Myristica insipida,34,wood_density,0.433,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Myristica insipida
Test_2023_2,Neolitsea dealbata,35,branch_mass_fraction,0.58,mg/mg,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,huber_value,0.000593119810201661,mm2{sapwood}/mm2{leaf},population,mean,,7,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,huber_value,0.000364033491081179,mm2{sapwood}/mm2{leaf},population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,huber_value,0.00032797638570023,mm2{sapwood}/mm2{leaf},population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,huber_value,0.000133262260127932,mm2{sapwood}/mm2{leaf},population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,leaf_N_per_dry_mass,16.4,mg/g,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,leaf_area,5228,mm2,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,leaf_mass_per_area,93,g/m2,population,mean,measurement,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,seed_dry_mass,176.1,mg,population,mean,,unknown,literature,juvenile,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Neolitsea dealbata,35,wood_density,0.352,mg/mm3,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Neolitsea dealbata
Test_2023_2,Pittosporum rubiginosum,36,branch_mass_fraction,0.28,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,huber_value,0.000134625740441572,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,huber_value,0.000134066228716986,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,huber_value,0.000189933523266857,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,huber_value,0.00015271838729383,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,leaf_N_per_dry_mass,14.3,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,leaf_area,9931,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,leaf_mass_per_area,65,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,seed_dry_mass,27.94,mg,population,mean,field_experiment,10,literature,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Pittosporum rubiginosum,36,wood_density,0.728,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Pittosporum rubiginosum
Test_2023_2,Polyscias australiana,37,branch_mass_fraction,0.42,mg/mg,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,huber_value,0.000166444740346205,mm2{sapwood}/mm2{leaf},population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,huber_value,0.000149253731343284,mm2{sapwood}/mm2{leaf},population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,leaf_N_per_dry_mass,15.4,mg/g,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,leaf_area,6806,mm2,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,leaf_mass_per_area,79,g/m2,population,mean,measurement,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,seed_dry_mass,8.35,mg,population,mean,,unknown,literature,,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Polyscias australiana,37,wood_density,0.397,mg/mm3,population,mean,,2,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Polyscias australiana
Test_2023_2,Psychotria dallachiana,38,branch_mass_fraction,0.33,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,huber_value,0.000233100233100233,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,huber_value,0.000176491351923756,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,huber_value,0.000203417412530513,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,huber_value,0.000210039907582441,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,leaf_N_per_dry_mass,17.7,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,leaf_area,2495,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,leaf_mass_per_area,79,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria dallachiana,38,wood_density,0.612,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Psychotria dallachiana
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,branch_mass_fraction,0,mg/mg,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,huber_value,0.000200924251557163,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,huber_value,0.000434404865334492,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,huber_value,0.000490918016691213,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,leaf_N_per_dry_mass,17.9,mg/g,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,leaf_area,11157,mm2,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,leaf_mass_per_area,108,g/m2,population,mean,measurement,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,seed_dry_mass,23.09,mg,population,mean,,unknown,literature,,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),39,wood_density,0.582,mg/mm3,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Psychotria sp Utchee Creek
Test_2023_2,Quassia baileyana,40,branch_mass_fraction,0.42,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,huber_value,0.000170444861087438,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,huber_value,0.000310945273631841,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,huber_value,0.000174855744011191,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,leaf_N_per_dry_mass,23,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,leaf_area,9624,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,leaf_mass_per_area,86,g/m2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Quassia baileyana,40,wood_density,0.501,mg/mm3,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Quassia baileyana
Test_2023_2,Rhodomyrtus trineura,41,branch_mass_fraction,0.34,mg/mg,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,huber_value,0.000231427910205971,mm2{sapwood}/mm2{leaf},population,mean,,7,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,huber_value,0.000262950302392848,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,huber_value,0.000164257555847569,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,huber_value,0.00014541224371092,mm2{sapwood}/mm2{leaf},population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,leaf_N_per_dry_mass,11.1,mg/g,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,leaf_area,3401,mm2,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,leaf_mass_per_area,129,g/m2,population,mean,measurement,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rhodomyrtus trineura,41,wood_density,0.763,mg/mm3,population,mean,,,field,adult,01,,,Test_2002,01,,,,2002/2003,,,Rhodomyrtus trineura
Test_2023_2,Rockinghamia angustifolia,42,branch_mass_fraction,0.39,mg/mg,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,huber_value,0.000170590242238144,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,huber_value,0.000216872695727608,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,huber_value,0.000163988192850115,mm2{sapwood}/mm2{leaf},population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,leaf_N_per_dry_mass,15.8,mg/g,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
Test_2023_2,Rockinghamia angustifolia,42,leaf_area,10636,mm2,population,mean,field_experiment,10,field,juvenile,02,,,Test_2022,02,,,,2004/2004,Made-up measurement remarks for Cape Tribulation,,Rockinghamia angustifolia
