Site,Species,Leaf number,Date,Time adjusted,name,value
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:54:04,Conductance to H2O (mol m-2 s-1),0.0679
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:56:16,Photosynthesis (umol m-2 s-1),0.122
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:56:16,Conductance to H2O (mol m-2 s-1),0.0693
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:58:48,Photosynthesis (umol m-2 s-1),-0.838
Howard Springs,Eucalyptus tetrodonta,6,3-Sep-08,17:58:48,Conductance to H2O (mol m-2 s-1),0.0619
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:02:57,Photosynthesis (umol m-2 s-1),18.8
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:02:57,Conductance to H2O (mol m-2 s-1),0.0525
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:04:36,Photosynthesis (umol m-2 s-1),18.8
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:04:36,Conductance to H2O (mol m-2 s-1),0.0529
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:06:27,Photosynthesis (umol m-2 s-1),19.7
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:06:27,Conductance to H2O (mol m-2 s-1),0.0555
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:08:18,Photosynthesis (umol m-2 s-1),17.5
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:08:18,Conductance to H2O (mol m-2 s-1),0.0552
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:10:19,Photosynthesis (umol m-2 s-1),11.5
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:10:19,Conductance to H2O (mol m-2 s-1),0.0564
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:12:11,Photosynthesis (umol m-2 s-1),7.55
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:12:11,Conductance to H2O (mol m-2 s-1),0.0548
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:13:58,Photosynthesis (umol m-2 s-1),4.69
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:13:58,Conductance to H2O (mol m-2 s-1),0.0538
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:15:56,Photosynthesis (umol m-2 s-1),2.59
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:15:56,Conductance to H2O (mol m-2 s-1),0.0522
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:18:35,Photosynthesis (umol m-2 s-1),0.262
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:18:35,Conductance to H2O (mol m-2 s-1),0.0145
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:21:16,Photosynthesis (umol m-2 s-1),-0.227
Howard Springs,Eucalyptus tetrodonta,7,3-Sep-08,18:21:16,Conductance to H2O (mol m-2 s-1),0.0159
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:07:23,Photosynthesis (umol m-2 s-1),16.8
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:07:23,Conductance to H2O (mol m-2 s-1),0.0428
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:09:24,Photosynthesis (umol m-2 s-1),16.5
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:09:24,Conductance to H2O (mol m-2 s-1),0.0429
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:11:15,Photosynthesis (umol m-2 s-1),15.6
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:11:15,Conductance to H2O (mol m-2 s-1),0.0422
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:13:16,Photosynthesis (umol m-2 s-1),13
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:13:16,Conductance to H2O (mol m-2 s-1),0.0404
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:15:17,Photosynthesis (umol m-2 s-1),7.87
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:15:17,Conductance to H2O (mol m-2 s-1),0.044
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:16:49,Photosynthesis (umol m-2 s-1),5.26
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:16:49,Conductance to H2O (mol m-2 s-1),0.0428
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:18:28,Photosynthesis (umol m-2 s-1),2.81
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:18:28,Conductance to H2O (mol m-2 s-1),0.0404
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:20:56,Photosynthesis (umol m-2 s-1),1.56
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:20:56,Conductance to H2O (mol m-2 s-1),0.0446
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:23:36,Photosynthesis (umol m-2 s-1),0.0163
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:23:36,Conductance to H2O (mol m-2 s-1),0.041
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:26:12,Photosynthesis (umol m-2 s-1),-1.35
Howard Springs,Eucalyptus tetrodonta,8,3-Sep-08,18:26:12,Conductance to H2O (mol m-2 s-1),0.0342
