aligned_name,taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id,aligned_name_taxon_id,aligned_name_taxonomic_status
Eucalyptus youmanii,Eucalyptus youmanii,species,accepted,APC,,Eucalyptus,Myrtaceae,Eucalyptus youmanii,,"Qld, NSW",native,Eucalyptus youmanii Blakely & McKie,https://id.biodiversity.org.au/node/apni/2916227,https://id.biodiversity.org.au/taxon/apni/51702982,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/92496,https://id.biodiversity.org.au/node/apni/2916227,accepted
Euphorbia inappendiculata var. queenslandica,Euphorbia inappendiculata var. queenslandica,variety,accepted,APC,,Euphorbia,Euphorbiaceae,Euphorbia inappendiculata,Euphorbia inappendiculata var. queenslandica,"WA, NT, SA, Qld, NSW",native,Euphorbia inappendiculata var. queenslandica Domin,https://id.biodiversity.org.au/node/apni/7200245,https://id.biodiversity.org.au/taxon/apni/51435529,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/92612,https://id.biodiversity.org.au/node/apni/7200245,accepted
Exocarpos homalocladus,Exocarpos homalocladus,species,accepted,APC,,Exocarpos,Santalaceae,Exocarpos homalocladus,,LHI,native,Exocarpos homalocladus C.Moore & F.Muell.,https://id.biodiversity.org.au/node/apni/2898548,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/58158,https://id.biodiversity.org.au/node/apni/2898548,accepted
Exocarpos sparteus,Exocarpos sparteus,species,accepted,APC,,Exocarpos,Santalaceae,Exocarpos sparteus,,"WA, NT, SA, Qld, NSW, Vic",native,Exocarpos sparteus R.Br.,https://id.biodiversity.org.au/node/apni/2898676,https://id.biodiversity.org.au/taxon/apni/51447153,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/58330,https://id.biodiversity.org.au/node/apni/2898676,accepted
Ficus henneana,Ficus henneana,species,accepted,APC,,Ficus,Moraceae,Ficus henneana,,"NT, Qld, NSW",native,Ficus henneana Miq.,https://id.biodiversity.org.au/node/apni/2903067,https://id.biodiversity.org.au/taxon/apni/51439476,https://id.biodiversity.org.au/taxon/apni/51439463,https://id.biodiversity.org.au/name/apni/91212,https://id.biodiversity.org.au/node/apni/2903067,accepted
Freesia laxa,Freesia laxa,species,accepted,APC,,Freesia,Iridaceae,Freesia laxa,,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (naturalised), Vic (naturalised)",naturalised,Freesia laxa (Thunb.) Goldblatt & J.C.Manning,https://id.biodiversity.org.au/node/apni/2886987,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/200132,https://id.biodiversity.org.au/node/apni/2886987,accepted
Freesia hybrid,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,subspecies,accepted,APC,,Freesia,Iridaceae,Freesia leichtlinii,Freesia leichtlinii subsp. leichtlinii x Freesia leichtlinii subsp. alba,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), ACT (naturalised), Vic (naturalised)",naturalised,Freesia leichtlinii Klatt subsp. leichtlinii x Freesia leichtlinii subsp. alba (G.L.Mey.) J.C.Manning & Goldblatt,https://id.biodiversity.org.au/node/apni/2908401,https://id.biodiversity.org.au/node/apni/2913899,https://id.biodiversity.org.au/taxon/apni/51438006,https://id.biodiversity.org.au/name/apni/241787,https://id.biodiversity.org.au/instance/apni/953836,taxonomic synonym
Gardenia actinocarpa,Gardenia actinocarpa,species,accepted,APC,,Gardenia,Rubiaceae,Gardenia actinocarpa,,Qld,native,Gardenia actinocarpa Puttock,https://id.biodiversity.org.au/taxon/apni/51293926,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/74954,https://id.biodiversity.org.au/taxon/apni/51293926,accepted
Gardenia ovularis,Gardenia ovularis,species,accepted,APC,,Gardenia,Rubiaceae,Gardenia ovularis,,Qld,native,Gardenia ovularis F.M.Bailey,https://id.biodiversity.org.au/node/apni/2895410,https://id.biodiversity.org.au/taxon/apni/51293927,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/75259,https://id.biodiversity.org.au/node/apni/2895410,accepted
Geijera salicifolia,Geijera salicifolia,species,accepted,APC,,Geijera,Rutaceae,Geijera salicifolia,,"WA, NT, Qld, NSW",native,Geijera salicifolia Schott,https://id.biodiversity.org.au/node/apni/2901807,https://id.biodiversity.org.au/node/apni/2905474,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/101381,https://id.biodiversity.org.au/node/apni/2901807,accepted
Gentiana wingecarribiensis,Gentiana wingecarribiensis,species,accepted,APC,,Gentiana,Gentianaceae,Gentiana wingecarribiensis,,NSW,native,Gentiana wingecarribiensis L.G.Adams,https://id.biodiversity.org.au/node/apni/2915610,https://id.biodiversity.org.au/taxon/apni/51436928,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/80378,https://id.biodiversity.org.au/node/apni/2915610,accepted
Gentianella barringtonensis,Gentianella barringtonensis,species,accepted,APC,,Gentianella,Gentianaceae,Gentianella barringtonensis,,NSW,native,Gentianella barringtonensis (L.G.Adams) Glenny,https://id.biodiversity.org.au/taxon/apni/51301045,https://id.biodiversity.org.au/taxon/apni/51301038,https://id.biodiversity.org.au/taxon/apni/51436871,https://id.biodiversity.org.au/name/apni/192277,https://id.biodiversity.org.au/taxon/apni/51301045,accepted
Geranium obtusisepalum,Geranium obtusisepalum,species,accepted,APC,,Geranium,Geraniaceae,Geranium obtusisepalum,,"NSW, ACT",native,Geranium obtusisepalum Carolin,https://id.biodiversity.org.au/node/apni/2910251,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/taxon/apni/51436947,https://id.biodiversity.org.au/name/apni/82004,https://id.biodiversity.org.au/node/apni/2910251,accepted
Geranium purpureum subsp. purpureum,Geranium purpureum,species,accepted,APC,,Geranium,Geraniaceae,Geranium purpureum,,"WA (naturalised), SA (naturalised), NSW (naturalised)",naturalised,Geranium purpureum Vill.,https://id.biodiversity.org.au/node/apni/2919721,https://id.biodiversity.org.au/taxon/apni/51436946,https://id.biodiversity.org.au/taxon/apni/51436947,https://id.biodiversity.org.au/name/apni/82353,https://id.biodiversity.org.au/instance/apni/895632,nomenclatural synonym
Gillbeea adenopetala,Gillbeea adenopetala,species,accepted,APC,,Gillbeea,Cunoniaceae,Gillbeea adenopetala,,Qld,native,Gillbeea adenopetala F.Muell.,https://id.biodiversity.org.au/node/apni/2913815,https://id.biodiversity.org.au/node/apni/2918249,https://id.biodiversity.org.au/taxon/apni/51434138,https://id.biodiversity.org.au/name/apni/98098,https://id.biodiversity.org.au/node/apni/2913815,accepted
Glochidion hylandii,Glochidion hylandii,species,accepted,APC,,Glochidion,Phyllanthaceae,Glochidion hylandii,,Qld,native,Glochidion hylandii Airy Shaw,https://id.biodiversity.org.au/node/apni/2889113,https://id.biodiversity.org.au/node/apni/8387508,https://id.biodiversity.org.au/taxon/apni/51442162,https://id.biodiversity.org.au/name/apni/78303,https://id.biodiversity.org.au/node/apni/2889113,accepted
Gompholobium grandiflorum,Gompholobium grandiflorum,species,accepted,APC,,Gompholobium,Fabaceae,Gompholobium grandiflorum,,NSW,native,Gompholobium grandiflorum Sm.,https://id.biodiversity.org.au/node/apni/2909013,https://id.biodiversity.org.au/taxon/apni/51436123,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/65291,https://id.biodiversity.org.au/node/apni/2909013,accepted
Goodenia varia,Goodenia varia,species,accepted,APC,,Goodenia,Goodeniaceae,Goodenia varia,,"WA, SA, NSW, Vic",native,Goodenia varia R.Br.,https://id.biodiversity.org.au/node/apni/2910439,https://id.biodiversity.org.au/taxon/apni/51437012,https://id.biodiversity.org.au/taxon/apni/51462931,https://id.biodiversity.org.au/name/apni/92079,https://id.biodiversity.org.au/node/apni/2910439,accepted
Gossia bidwillii,Gossia bidwillii,species,accepted,APC,,Gossia,Myrtaceae,Gossia bidwillii,,"Qld, NSW",native,Gossia bidwillii (Benth.) N.Snow & Guymer,https://id.biodiversity.org.au/taxon/apni/51439972,https://id.biodiversity.org.au/taxon/apni/51439958,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/180918,https://id.biodiversity.org.au/taxon/apni/51439972,accepted
Grevillea dimidiata,Grevillea dimidiata,species,accepted,APC,,Grevillea,Proteaceae,Grevillea dimidiata,,"WA, NT",native,Grevillea dimidiata F.Muell.,https://id.biodiversity.org.au/node/apni/2901789,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/61434,https://id.biodiversity.org.au/node/apni/2901789,accepted
Grevillea pteridifolia,Grevillea pteridifolia,species,accepted,APC,,Grevillea,Proteaceae,Grevillea pteridifolia,,"WA, NT, Qld",native,Grevillea pteridifolia Knight,https://id.biodiversity.org.au/node/apni/2910744,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/111324,https://id.biodiversity.org.au/node/apni/2910744,accepted
Grevillea robusta,Grevillea robusta,species,accepted,APC,,Grevillea,Proteaceae,Grevillea robusta,,"Qld, NSW (native and naturalised), LHI (naturalised), NI (naturalised)",native and naturalised,Grevillea robusta A.Cunn. ex R.Br.,https://id.biodiversity.org.au/node/apni/2918082,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/55137,https://id.biodiversity.org.au/node/apni/2918082,accepted
Grevillea scortechinii,Grevillea scortechinii,species,accepted,APC,,Grevillea,Proteaceae,Grevillea scortechinii,,"Qld, NSW",native,Grevillea scortechinii (F.Muell. ex Scort.) F.Muell.,https://id.biodiversity.org.au/node/apni/2918803,https://id.biodiversity.org.au/taxon/apni/51445337,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/63322,https://id.biodiversity.org.au/node/apni/2918803,accepted
Hakea arborescens,Hakea arborescens,species,accepted,APC,,Hakea,Proteaceae,Hakea arborescens,,"WA, NT, Qld",native,Hakea arborescens R.Br.,https://id.biodiversity.org.au/node/apni/2897149,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/76681,https://id.biodiversity.org.au/node/apni/2897149,accepted
Hakea suberea,Hakea lorea subsp. lorea,subspecies,accepted,APC,,Hakea,Proteaceae,Hakea lorea,Hakea lorea subsp. lorea,"WA, NT, SA, Qld, NSW",native,Hakea lorea (R.Br.) R.Br. subsp. lorea,https://id.biodiversity.org.au/node/apni/2918427,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/162920,https://id.biodiversity.org.au/instance/apni/838725,taxonomic synonym
Hakea macraeana,Hakea macraeana ,species,accepted,APC, Hakea ochroptera (pro parte taxonomic synonym) | Hakea lissosperma (misapplied),Hakea,Proteaceae,Hakea macraeana,,"NSW, Vic",native,Hakea macraeana F.Muell.,https://id.biodiversity.org.au/node/apni/2895080,https://id.biodiversity.org.au/taxon/apni/51445456,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/94862,,
Harpullia rhyticarpa,Harpullia rhyticarpa,species,accepted,APC,,Harpullia,Sapindaceae,Harpullia rhyticarpa,,Qld,native,Harpullia rhyticarpa C.T.White & W.D.Francis,https://id.biodiversity.org.au/node/apni/2910766,https://id.biodiversity.org.au/taxon/apni/51447330,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/108928,https://id.biodiversity.org.au/node/apni/2910766,accepted
Hemisteptia lyrata,Hemisteptia lyrata,species,accepted,APC,,Hemisteptia,Asteraceae,Hemisteptia lyrata,,"Qld, NSW",native,Hemisteptia lyrata (Bunge) Fisch. & C.A.Mey.,https://id.biodiversity.org.au/taxon/apni/51268530,https://id.biodiversity.org.au/taxon/apni/51268531,https://id.biodiversity.org.au/taxon/apni/51695393,https://id.biodiversity.org.au/name/apni/230066,https://id.biodiversity.org.au/taxon/apni/51268530,accepted
Hernandia albiflora,Hernandia albiflora,species,accepted,APC,,Hernandia,Hernandiaceae,Hernandia albiflora,,Qld,native,Hernandia albiflora (C.T.White) Kubitzki,https://id.biodiversity.org.au/node/apni/2911354,https://id.biodiversity.org.au/taxon/apni/51437691,https://id.biodiversity.org.au/taxon/apni/51437692,https://id.biodiversity.org.au/name/apni/92773,https://id.biodiversity.org.au/node/apni/2911354,accepted
Hibbertia crinita,Hibbertia crinita,species,accepted,APC,,Hibbertia,Dilleniaceae,Hibbertia crinita,,"SA, Vic",native,Hibbertia crinita Toelken,https://id.biodiversity.org.au/node/apni/2899370,https://id.biodiversity.org.au/taxon/apni/51434912,https://id.biodiversity.org.au/taxon/apni/51434913,https://id.biodiversity.org.au/name/apni/170069,https://id.biodiversity.org.au/node/apni/2899370,accepted
Hibiscus brachysiphonius,Hibiscus brachysiphonius,species,accepted,APC,,Hibiscus,Malvaceae,Hibiscus brachysiphonius,,"WA, NT, SA, Qld, NSW, Vic",native,Hibiscus brachysiphonius F.Muell.,https://id.biodiversity.org.au/node/apni/2891329,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/91736,https://id.biodiversity.org.au/node/apni/2891329,accepted
Hibiscus sturtii,Hibiscus sturtii,species,accepted,APC,,Hibiscus,Malvaceae,Hibiscus sturtii,,"WA, NT, SA, Qld, NSW",native,Hibiscus sturtii Hook.,https://id.biodiversity.org.au/taxon/apni/51439064,https://id.biodiversity.org.au/taxon/apni/51439316,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/63902,https://id.biodiversity.org.au/taxon/apni/51439064,accepted
Homalanthus novo-guineensis,Homalanthus novo-guineensis,species,accepted,APC,,Homalanthus,Euphorbiaceae,Homalanthus novo-guineensis,,"WA (native and naturalised), NT, Qld",native and naturalised,Homalanthus novo-guineensis (Warb.) Lauterb. & K.Schum.,https://id.biodiversity.org.au/node/apni/2888327,https://id.biodiversity.org.au/node/apni/4932846,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/130383,https://id.biodiversity.org.au/node/apni/2888327,accepted
Hypericum elodes,Hypericum elodes,species,accepted,APC,,Hypericum,Hypericaceae,Hypericum elodes,,NSW (naturalised),naturalised,Hypericum elodes L.,https://id.biodiversity.org.au/node/apni/2909044,https://id.biodiversity.org.au/taxon/apni/51433733,https://id.biodiversity.org.au/taxon/apni/51433734,https://id.biodiversity.org.au/name/apni/136721,https://id.biodiversity.org.au/node/apni/2909044,accepted
Imperata cylindrica,Imperata cylindrica,species,accepted,APC,,Imperata,Poaceae,Imperata cylindrica,,"WA, CoI (naturalised), ChI (naturalised), NT, SA, Qld, NSW, LHI (naturalised), ACT, Vic, Tas",native and naturalised,Imperata cylindrica (L.) P.Beauv.,https://id.biodiversity.org.au/node/apni/2920993,https://id.biodiversity.org.au/node/apni/2905343,https://id.biodiversity.org.au/taxon/apni/51644646,https://id.biodiversity.org.au/name/apni/71806,https://id.biodiversity.org.au/instance/apni/888976,taxonomic synonym
Indigofera triflora,Indigofera triflora,species,accepted,APC,,Indigofera,Fabaceae,Indigofera triflora,,"Qld, NSW",native,Indigofera triflora Peter G.Wilson & Rowe,https://id.biodiversity.org.au/node/apni/2905193,https://id.biodiversity.org.au/taxon/apni/51436152,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/189510,https://id.biodiversity.org.au/node/apni/2905193,accepted
Ipomoea cairica,Ipomoea cairica,species,accepted,APC,,Ipomoea,Convolvulaceae,Ipomoea cairica,,"WA (naturalised), ChI (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised)",naturalised,Ipomoea cairica (L.) Sweet,https://id.biodiversity.org.au/node/apni/2897935,https://id.biodiversity.org.au/taxon/apni/51433921,https://id.biodiversity.org.au/taxon/apni/51695210,https://id.biodiversity.org.au/name/apni/93713,https://id.biodiversity.org.au/node/apni/2897935,accepted
Isolepis montivaga,Isolepis montivaga,species,accepted,APC,,Isolepis,Cyperaceae,Isolepis montivaga,,"NSW, ACT, Vic, Tas",native,Isolepis montivaga (S.T.Blake) K.L.Wilson,https://id.biodiversity.org.au/node/apni/2921053,https://id.biodiversity.org.au/taxon/apni/51336324,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/74456,https://id.biodiversity.org.au/node/apni/2921053,accepted
Isotoma axillaris,Isotoma axillaris,species,accepted,APC,,Isotoma,Campanulaceae,Isotoma axillaris,,"Qld, NSW, Vic",native,Isotoma axillaris Lindl.,https://id.biodiversity.org.au/node/apni/2902056,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/102004,https://id.biodiversity.org.au/node/apni/2902056,accepted
Isotoma fluviatilis subsp. fluviatilis,Isotoma fluviatilis subsp. fluviatilis,subspecies,accepted,APC,,Isotoma,Campanulaceae,Isotoma fluviatilis,Isotoma fluviatilis subsp. fluviatilis,NSW,native,Isotoma fluviatilis (R.Br.) F.Muell. ex Benth. subsp. fluviatilis,https://id.biodiversity.org.au/node/apni/2897543,https://id.biodiversity.org.au/node/apni/2892848,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/102114,https://id.biodiversity.org.au/node/apni/2897543,accepted
Ixora biflora,Ixora biflora,species,accepted,APC,,Ixora,Rubiaceae,Ixora biflora,,Qld,native,Ixora biflora Fosberg,https://id.biodiversity.org.au/node/apni/2915627,https://id.biodiversity.org.au/taxon/apni/51446659,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/90479,https://id.biodiversity.org.au/node/apni/2915627,accepted
Juncus acutus subsp. acutus,Juncus acutus subsp. acutus,subspecies,accepted,APC,,Juncus,Juncaceae,Juncus acutus,Juncus acutus subsp. acutus,"WA (naturalised), NT (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Juncus acutus L. subsp. acutus,https://id.biodiversity.org.au/node/apni/2887983,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/taxon/apni/51438171,https://id.biodiversity.org.au/name/apni/182490,https://id.biodiversity.org.au/node/apni/2887983,accepted
Juncus kraussii,Juncus kraussii,species,accepted,APC,,Juncus,Juncaceae,Juncus kraussii,,"WA, NT, SA, Qld, NSW, Vic, Tas",native,Juncus kraussii Hochst.,https://id.biodiversity.org.au/node/apni/2900900,https://id.biodiversity.org.au/taxon/apni/51438170,https://id.biodiversity.org.au/taxon/apni/51438171,https://id.biodiversity.org.au/name/apni/55859,https://id.biodiversity.org.au/node/apni/2900900,accepted
Lantana montevidensis,Lantana montevidensis,species,accepted,APC,,Lantana,Verbenaceae,Lantana montevidensis,,"WA (naturalised), Qld (naturalised), NSW (naturalised), NI (doubtfully naturalised)",naturalised,Lantana montevidensis (Spreng.) Briq.,https://id.biodiversity.org.au/node/apni/2894994,https://id.biodiversity.org.au/taxon/apni/51448661,https://id.biodiversity.org.au/taxon/apni/51448662,https://id.biodiversity.org.au/name/apni/70044,https://id.biodiversity.org.au/node/apni/2894994,accepted
Lasianthus strigosus,Lasianthus chlorocarpus,species,accepted,APC,,Lasianthus,Rubiaceae,Lasianthus chlorocarpus,,Qld,native,Lasianthus chlorocarpus K.Schum.,https://id.biodiversity.org.au/node/apni/7839740,https://id.biodiversity.org.au/node/apni/8136656,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/219373,https://id.biodiversity.org.au/instance/apni/7839725,misapplied
Lepidium africanum,Lepidium africanum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium africanum,,"WA (naturalised), NT (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Lepidium africanum (Burm.f.) DC.,https://id.biodiversity.org.au/node/apni/2887818,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/68961,https://id.biodiversity.org.au/node/apni/2887818,accepted
Lepidium foliosum,Lepidium foliosum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium foliosum,,"WA, SA, NSW, Vic, Tas",native,Lepidium foliosum Desv.,https://id.biodiversity.org.au/node/apni/2908453,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/69389,https://id.biodiversity.org.au/node/apni/2908453,accepted
Lepidium oxytrichum,Lepidium oxytrichum,species,accepted,APC,,Lepidium,Brassicaceae,Lepidium oxytrichum,,"WA, NT, SA, Qld, NSW, Vic",native,Lepidium oxytrichum Sprague,https://id.biodiversity.org.au/node/apni/2915883,https://id.biodiversity.org.au/taxon/apni/51612686,https://id.biodiversity.org.au/taxon/apni/51612687,https://id.biodiversity.org.au/name/apni/84027,https://id.biodiversity.org.au/node/apni/2915883,accepted
Lepidosperma gladiatum,Lepidosperma gladiatum,species,accepted,APC,,Lepidosperma,Cyperaceae,Lepidosperma gladiatum,,"WA, SA, NSW, Vic, Tas",native,Lepidosperma gladiatum Labill.,https://id.biodiversity.org.au/node/apni/2896726,https://id.biodiversity.org.au/taxon/apni/51434499,https://id.biodiversity.org.au/taxon/apni/51460154,https://id.biodiversity.org.au/name/apni/85937,https://id.biodiversity.org.au/node/apni/2896726,accepted
Leptomeria drupacea,Leptomeria drupacea,species,accepted,APC,,Leptomeria,Santalaceae,Leptomeria drupacea,,"Qld, NSW, Vic, Tas",native,Leptomeria drupacea (Labill.) Druce,https://id.biodiversity.org.au/node/apni/2892780,https://id.biodiversity.org.au/node/apni/2897704,https://id.biodiversity.org.au/taxon/apni/51447154,https://id.biodiversity.org.au/name/apni/61625,https://id.biodiversity.org.au/node/apni/2892780,accepted
Leptospermum continentale,Leptospermum continentale,species,accepted,APC,,Leptospermum,Myrtaceae,Leptospermum continentale,,"SA, NSW, ACT, Vic",native,Leptospermum continentale Joy Thomps.,https://id.biodiversity.org.au/node/apni/2917147,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/81291,https://id.biodiversity.org.au/node/apni/2917147,accepted
Leptospermum obovatum,Leptospermum obovatum,species,accepted,APC,,Leptospermum,Myrtaceae,Leptospermum obovatum,,"NSW, ACT, Vic",native,Leptospermum obovatum Sweet,https://id.biodiversity.org.au/node/apni/2891711,https://id.biodiversity.org.au/taxon/apni/51440260,https://id.biodiversity.org.au/taxon/apni/51702983,https://id.biodiversity.org.au/name/apni/99608,https://id.biodiversity.org.au/node/apni/2891711,accepted
Leucopogon amplexicaulis,Leucopogon amplexicaulis,species,accepted,APC,,Leucopogon,Ericaceae,Leucopogon amplexicaulis,,NSW,native,Leucopogon amplexicaulis (Rudge) R.Br.,https://id.biodiversity.org.au/node/apni/2896081,https://id.biodiversity.org.au/taxon/apni/51435325,https://id.biodiversity.org.au/taxon/apni/51436079,https://id.biodiversity.org.au/name/apni/106715,https://id.biodiversity.org.au/node/apni/2896081,accepted
Litsea leefeana,Litsea leefeana,species,accepted,APC,,Litsea,Lauraceae,Litsea leefeana,,Qld,native,Litsea leefeana (F.Muell.) Merr.,https://id.biodiversity.org.au/node/apni/2921063,https://id.biodiversity.org.au/taxon/apni/51438430,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/81094,https://id.biodiversity.org.au/node/apni/2921063,accepted
Lobelia pedunculata,Lobelia pedunculata,species,accepted,APC,,Lobelia,Campanulaceae,Lobelia pedunculata,,"SA, NSW, ACT, Vic, Tas",native,Lobelia pedunculata R.Br.,https://id.biodiversity.org.au/node/apni/2901444,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/106999,https://id.biodiversity.org.au/node/apni/2901444,accepted
Lobelia trigonocaulis,Lobelia trigonocaulis,species,accepted,APC,,Lobelia,Campanulaceae,Lobelia trigonocaulis,,"Qld, NSW",native,Lobelia trigonocaulis F.Muell.,https://id.biodiversity.org.au/node/apni/2901863,https://id.biodiversity.org.au/taxon/apni/51432852,https://id.biodiversity.org.au/taxon/apni/51432853,https://id.biodiversity.org.au/name/apni/107808,https://id.biodiversity.org.au/node/apni/2901863,accepted
Lotononis bainesii,Lotononis bainesii,species,accepted,APC,,Lotononis,Fabaceae,Lotononis bainesii,,"Qld (naturalised), NSW (naturalised)",naturalised,Lotononis bainesii Baker,https://id.biodiversity.org.au/node/apni/2904277,https://id.biodiversity.org.au/node/apni/2898035,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/109834,https://id.biodiversity.org.au/node/apni/2904277,accepted
Lotus corniculatus,Lotus corniculatus ,species,accepted,APC, Lotus preslii (pro parte misapplied) | Lotus uliginosus (pro parte misapplied),Lotus,Fabaceae,Lotus corniculatus,,"SA (naturalised), Qld (formerly naturalised), NSW (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",naturalised,Lotus corniculatus L.,https://id.biodiversity.org.au/node/apni/2921302,https://id.biodiversity.org.au/taxon/apni/51436215,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/110319,,
Lupinus polyphyllus,Lupinus polyphyllus,species,accepted,APC,,Lupinus,Fabaceae,Lupinus polyphyllus,,"SA (naturalised), NSW (naturalised), Vic (naturalised)",naturalised,Lupinus polyphyllus Lindl.,https://id.biodiversity.org.au/node/apni/2917429,https://id.biodiversity.org.au/node/apni/2918316,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/100609,https://id.biodiversity.org.au/node/apni/2917429,accepted
Macaranga tanarius,Macaranga tanarius,species,accepted,APC,,Macaranga,Euphorbiaceae,Macaranga tanarius,,"ChI, NT, Qld, NSW",native,Macaranga tanarius (L.) Müll.Arg.,https://id.biodiversity.org.au/node/apni/2902044,https://id.biodiversity.org.au/node/apni/2900788,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/57015,https://id.biodiversity.org.au/node/apni/2902044,accepted
Mallotus mollissimus,Mallotus mollissimus,species,accepted,APC,,Mallotus,Euphorbiaceae,Mallotus mollissimus,,Qld,native,Mallotus mollissimus (Geiseler) Airy Shaw,https://id.biodiversity.org.au/node/apni/2904445,https://id.biodiversity.org.au/taxon/apni/51284195,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/59376,https://id.biodiversity.org.au/node/apni/2904445,accepted
